Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
980,Receive,18:13:58.339.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
981,Receive,18:13:58.339.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
982,Receive,18:13:58.417.0,0x00000301,Standard,Data,0x08,40 3C 17 50 00 00 00 00 ,
983,Receive,18:13:58.417.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
984,Receive,18:13:58.420.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
985,Receive,18:13:58.420.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
986,Receive,18:13:58.438.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
987,Receive,18:13:58.438.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
988,Receive,18:13:58.440.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
989,Receive,18:13:58.440.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
990,Receive,18:13:58.512.0,0x00000301,Standard,Data,0x08,40 3C 21 50 00 00 00 00 ,
991,Receive,18:13:58.512.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
992,Receive,18:13:58.520.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
993,Receive,18:13:58.520.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
994,Receive,18:13:58.530.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D0 FF ,
995,Receive,18:13:58.530.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
996,Receive,18:13:58.540.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
997,Receive,18:13:58.540.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
998,Receive,18:13:58.616.0,0x00000301,Standard,Data,0x08,40 3C 1E 50 00 00 00 00 ,
999,Receive,18:13:58.616.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1000,Receive,18:13:58.619.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1001,Receive,18:13:58.619.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1002,Receive,18:13:58.641.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
1003,Receive,18:13:58.641.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1004,Receive,18:13:58.641.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1005,Receive,18:13:58.641.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1006,Receive,18:13:58.712.0,0x00000301,Standard,Data,0x08,40 3C 1C 50 00 00 00 00 ,
1007,Receive,18:13:58.712.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1008,Receive,18:13:58.719.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1009,Receive,18:13:58.719.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1010,Receive,18:13:58.730.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D8 FF ,
1011,Receive,18:13:58.730.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1012,Receive,18:13:58.741.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1013,Receive,18:13:58.741.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1014,Receive,18:13:58.817.0,0x00000301,Standard,Data,0x08,40 3C 1A 50 00 00 00 00 ,
1015,Receive,18:13:58.817.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1016,Receive,18:13:58.821.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1017,Receive,18:13:58.821.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1018,Receive,18:13:58.837.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
1019,Receive,18:13:58.837.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1020,Receive,18:13:58.840.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1021,Receive,18:13:58.840.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1022,Receive,18:13:58.913.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1023,Receive,18:13:58.913.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1024,Receive,18:13:58.913.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1025,Receive,18:13:58.913.0,0x00000301,Standard,Data,0x08,40 3C 1F 50 00 00 00 00 ,
1026,Receive,18:13:58.913.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1027,Receive,18:13:58.913.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
1028,Receive,18:13:58.914.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
1029,Receive,18:13:58.921.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1030,Receive,18:13:58.921.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1031,Receive,18:13:58.921.0,0x00000405,Standard,Data,0x08,07 0C 09 0C 0A 0C 0D 0C ,
1032,Receive,18:13:58.921.0,0x00000406,Standard,Data,0x08,00 0C 13 0C 0E 0C 0D 0C ,
1033,Receive,18:13:58.931.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
1034,Receive,18:13:58.931.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1035,Receive,18:13:58.931.0,0x00000407,Standard,Data,0x04,10 0C 16 0C ,
1036,Receive,18:13:58.931.0,0x00000408,Standard,Data,0x04,A2 06 00 00 ,
1037,Receive,18:13:58.942.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1038,Receive,18:13:58.942.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1039,Receive,18:13:58.942.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
1040,Receive,18:13:58.942.0,0x00000506,Standard,Data,0x07,00 0C 16 0C A5 E4 E5 ,
1041,Receive,18:13:58.950.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
1042,Receive,18:13:58.950.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
1043,Receive,18:13:58.959.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1044,Receive,18:13:58.959.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
1045,Receive,18:13:59.016.0,0x00000301,Standard,Data,0x08,40 3C 21 50 00 00 00 00 ,
1046,Receive,18:13:59.016.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1047,Receive,18:13:59.021.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1048,Receive,18:13:59.021.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1049,Receive,18:13:59.040.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
1050,Receive,18:13:59.040.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1051,Receive,18:13:59.040.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1052,Receive,18:13:59.040.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1053,Receive,18:13:59.111.0,0x00000301,Standard,Data,0x08,40 3C 21 50 00 00 00 00 ,
1054,Receive,18:13:59.111.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1055,Receive,18:13:59.118.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1056,Receive,18:13:59.118.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1057,Receive,18:13:59.129.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D6 FF ,
1058,Receive,18:13:59.129.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1059,Receive,18:13:59.141.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1060,Receive,18:13:59.141.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1061,Receive,18:13:59.217.0,0x00000301,Standard,Data,0x08,40 3C 1D 50 00 00 00 00 ,
1062,Receive,18:13:59.217.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1063,Receive,18:13:59.220.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1064,Receive,18:13:59.220.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1065,Receive,18:13:59.237.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
1066,Receive,18:13:59.237.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1067,Receive,18:13:59.239.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1068,Receive,18:13:59.239.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1069,Receive,18:13:59.311.0,0x00000301,Standard,Data,0x08,40 3C 1E 50 00 00 00 00 ,
1070,Receive,18:13:59.311.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1071,Receive,18:13:59.319.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1072,Receive,18:13:59.319.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1073,Receive,18:13:59.328.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
1074,Receive,18:13:59.328.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1075,Receive,18:13:59.340.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1076,Receive,18:13:59.340.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1077,Receive,18:13:59.416.0,0x00000301,Standard,Data,0x08,40 3C 1C 50 00 00 00 00 ,
1078,Receive,18:13:59.416.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1079,Receive,18:13:59.442.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1080,Receive,18:13:59.442.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1081,Receive,18:13:59.442.0,0x00000309,Standard,Data,0x08,63 A9 00 3D 7C 3C D2 FF ,
1082,Receive,18:13:59.442.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1083,Receive,18:13:59.442.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1084,Receive,18:13:59.442.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1085,Receive,18:13:59.511.0,0x00000301,Standard,Data,0x08,40 3C 1D 50 00 00 00 00 ,
1086,Receive,18:13:59.511.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1087,Receive,18:13:59.519.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1088,Receive,18:13:59.519.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1089,Receive,18:13:59.529.0,0x00000309,Standard,Data,0x08,63 A9 00 3D 7B 3C D2 FF ,
1090,Receive,18:13:59.530.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1091,Receive,18:13:59.540.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1092,Receive,18:13:59.540.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1093,Receive,18:13:59.617.0,0x00000301,Standard,Data,0x08,40 3C 14 50 00 00 00 00 ,
1094,Receive,18:13:59.617.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1095,Receive,18:13:59.621.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1096,Receive,18:13:59.621.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1097,Receive,18:13:59.638.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C D8 FF ,
1098,Receive,18:13:59.638.0,0x0000030a,Standard,Data,0x04,5A 3B 5B 3A ,
1099,Receive,18:13:59.640.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1100,Receive,18:13:59.640.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1101,Receive,18:13:59.712.0,0x00000301,Standard,Data,0x08,40 3C 1B 50 00 00 00 00 ,
1102,Receive,18:13:59.712.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1103,Receive,18:13:59.718.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1104,Receive,18:13:59.718.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1105,Receive,18:13:59.729.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D8 FF ,
1106,Receive,18:13:59.729.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
1107,Receive,18:13:59.740.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1108,Receive,18:13:59.740.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1109,Receive,18:13:59.816.0,0x00000301,Standard,Data,0x08,40 3C 17 50 00 00 00 00 ,
1110,Receive,18:13:59.816.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1111,Receive,18:13:59.819.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1112,Receive,18:13:59.819.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1113,Receive,18:13:59.840.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
1114,Receive,18:13:59.840.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
1115,Receive,18:13:59.840.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1116,Receive,18:13:59.840.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1117,Receive,18:13:59.913.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1118,Receive,18:13:59.913.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1119,Receive,18:13:59.913.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1120,Receive,18:13:59.913.0,0x00000301,Standard,Data,0x08,40 3C 1B 50 00 00 00 00 ,
1121,Receive,18:13:59.913.0,0x00000302,Standard,Data,0x08,24 00 C4 09 A9 50 9D 39 ,
1122,Receive,18:13:59.914.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
1123,Receive,18:13:59.915.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
1124,Receive,18:13:59.922.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1125,Receive,18:13:59.922.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1126,Receive,18:13:59.922.0,0x00000405,Standard,Data,0x08,07 0C 09 0C 0A 0C 0D 0C ,
1127,Receive,18:13:59.922.0,0x00000406,Standard,Data,0x08,00 0C 13 0C 0E 0C 0D 0C ,
1128,Receive,18:13:59.932.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D4 FF ,
1129,Receive,18:13:59.932.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
1130,Receive,18:13:59.932.0,0x00000407,Standard,Data,0x04,10 0C 16 0C ,
1131,Receive,18:13:59.932.0,0x00000408,Standard,Data,0x04,A3 06 00 00 ,
1132,Receive,18:13:59.942.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1133,Receive,18:13:59.942.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1134,Receive,18:13:59.942.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
1135,Receive,18:13:59.942.0,0x00000506,Standard,Data,0x07,00 0C 16 0C A5 E4 E5 ,
1136,Receive,18:13:59.949.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
1137,Receive,18:13:59.949.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
1138,Receive,18:13:59.959.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1139,Receive,18:13:59.959.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
1140,Receive,18:14:00.017.0,0x00000301,Standard,Data,0x08,40 3C 1D 50 00 00 00 00 ,
1141,Receive,18:14:00.017.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1142,Receive,18:14:00.019.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1143,Receive,18:14:00.020.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1144,Receive,18:14:00.041.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D0 FF ,
1145,Receive,18:14:00.041.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
1146,Receive,18:14:00.041.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1147,Receive,18:14:00.041.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1148,Receive,18:14:00.111.0,0x00000301,Standard,Data,0x08,40 3C 1A 50 00 00 00 00 ,
1149,Receive,18:14:00.111.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1150,Receive,18:14:00.121.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1151,Receive,18:14:00.121.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1152,Receive,18:14:00.129.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D4 FF ,
1153,Receive,18:14:00.129.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
1154,Receive,18:14:00.138.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1155,Receive,18:14:00.138.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1156,Receive,18:14:00.215.0,0x00000301,Standard,Data,0x08,40 3C 1D 50 00 00 00 00 ,
1157,Receive,18:14:00.216.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1158,Receive,18:14:00.220.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1159,Receive,18:14:00.220.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1160,Receive,18:14:00.240.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D2 FF ,
1161,Receive,18:14:00.240.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
1162,Receive,18:14:00.240.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1163,Receive,18:14:00.240.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1164,Receive,18:14:00.312.0,0x00000301,Standard,Data,0x08,40 3C 17 50 00 00 00 00 ,
1165,Receive,18:14:00.312.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1166,Receive,18:14:00.319.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1167,Receive,18:14:00.319.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1168,Receive,18:14:00.330.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7B 3C D4 FF ,
1169,Receive,18:14:00.330.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
1170,Receive,18:14:00.340.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1171,Receive,18:14:00.340.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1172,Receive,18:14:00.415.0,0x00000301,Standard,Data,0x08,40 3C 20 50 00 00 00 00 ,
1173,Receive,18:14:00.415.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1174,Receive,18:14:00.419.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1175,Receive,18:14:00.419.0,0x00000304,Standard,Data,0x06,02 8C 02 20 00 00 ,
1176,Receive,18:14:00.442.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C 3C 00 ,
1177,Receive,18:14:00.442.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
1178,Receive,18:14:00.442.0,0x00000400,Standard,Data,0x08,07 00 08 00 00 00 00 00 ,
1179,Receive,18:14:00.442.0,0x00000401,Standard,Data,0x08,81 78 00 00 00 00 00 00 ,
1180,Receive,18:14:00.512.0,0x00000301,Standard,Data,0x08,40 3C 84 3C 47 00 00 00 ,
1181,Receive,18:14:00.512.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1182,Receive,18:14:00.519.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1183,Receive,18:14:00.519.0,0x00000304,Standard,Data,0x06,06 8C 02 12 00 00 ,
1184,Receive,18:14:00.530.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1185,Receive,18:14:00.530.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
1186,Receive,18:14:00.540.0,0x00000400,Standard,Data,0x08,07 00 08 80 00 00 00 00 ,
1187,Receive,18:14:00.541.0,0x00000401,Standard,Data,0x08,81 78 00 00 C6 02 00 00 ,
1188,Receive,18:14:00.617.0,0x00000301,Standard,Data,0x08,40 3C 8A 3C 47 00 00 00 ,
1189,Receive,18:14:00.617.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1190,Receive,18:14:00.639.0,0x00000303,Standard,Data,0x04,72 00 20 1E ,
1191,Receive,18:14:00.639.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
1192,Receive,18:14:00.642.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1193,Receive,18:14:00.642.0,0x0000030a,Standard,Data,0x04,41 50 D4 4E ,
1194,Receive,18:14:00.642.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
1195,Receive,18:14:00.642.0,0x00000401,Standard,Data,0x08,81 78 00 00 C6 02 00 00 ,
1196,Receive,18:14:00.712.0,0x00000301,Standard,Data,0x08,95 3C 91 3C 64 00 00 00 ,
1197,Receive,18:14:00.712.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1198,Receive,18:14:00.719.0,0x00000303,Standard,Data,0x04,72 00 4A 1E ,
1199,Receive,18:14:00.719.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
1200,Receive,18:14:00.730.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7B 3C 32 00 ,
1201,Receive,18:14:00.730.0,0x0000030a,Standard,Data,0x04,90 3C 9B 3B ,
1202,Receive,18:14:00.740.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
1203,Receive,18:14:00.740.0,0x00000401,Standard,Data,0x08,2B 79 00 00 E8 03 00 00 ,
1204,Receive,18:14:00.816.0,0x00000301,Standard,Data,0x08,95 3C 92 3C 64 00 00 00 ,
1205,Receive,18:14:00.816.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1206,Receive,18:14:00.839.0,0x00000303,Standard,Data,0x04,72 00 4A 1E ,
1207,Receive,18:14:00.839.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
1208,Receive,18:14:00.843.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 36 00 ,
1209,Receive,18:14:00.843.0,0x0000030a,Standard,Data,0x04,90 3C 9B 3B ,
1210,Receive,18:14:00.843.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
1211,Receive,18:14:00.843.0,0x00000401,Standard,Data,0x08,2B 79 00 00 E8 03 00 00 ,
1212,Receive,18:14:00.915.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1213,Receive,18:14:00.915.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1214,Receive,18:14:00.915.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1215,Receive,18:14:00.915.0,0x00000301,Standard,Data,0x08,A9 3C 97 3C 64 00 00 00 ,
1216,Receive,18:14:00.915.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1217,Receive,18:14:00.915.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
1218,Receive,18:14:00.915.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
1219,Receive,18:14:00.915.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1220,Receive,18:14:00.915.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 37 01 01 00 ,
1221,Receive,18:14:00.919.0,0x00000303,Standard,Data,0x04,73 00 55 1E ,
1222,Receive,18:14:00.919.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
1223,Receive,18:14:00.920.0,0x00000405,Standard,Data,0x08,1D 0C 1D 0C 20 0C 21 0C ,
1224,Receive,18:14:00.920.0,0x00000406,Standard,Data,0x08,13 0C 28 0C 24 0C 23 0C ,
1225,Receive,18:14:00.920.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 04 05 A5 ,
1226,Receive,18:14:00.922.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1227,Receive,18:14:00.931.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7B 3C 3A 00 ,
1228,Receive,18:14:00.931.0,0x0000030a,Standard,Data,0x04,9F 3C A5 3B ,
1229,Receive,18:14:00.931.0,0x00000407,Standard,Data,0x04,24 0C 2A 0C ,
1230,Receive,18:14:00.931.0,0x00000408,Standard,Data,0x04,A4 06 00 00 ,
1231,Receive,18:14:00.931.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
1232,Receive,18:14:00.931.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
1233,Receive,18:14:00.941.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
1234,Receive,18:14:00.941.0,0x00000401,Standard,Data,0x08,54 79 00 00 E8 03 00 00 ,
1235,Receive,18:14:00.941.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
1236,Receive,18:14:00.941.0,0x00000506,Standard,Data,0x07,13 0C 2A 0C A5 E4 E5 ,
1237,Receive,18:14:00.941.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
1238,Receive,18:14:00.941.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
1239,Receive,18:14:00.951.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
1240,Receive,18:14:00.951.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
1241,Receive,18:14:00.951.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
1242,Receive,18:14:00.951.0,0x0000050d,Standard,Data,0x08,02 28 00 00 00 00 00 00 ,
1243,Receive,18:14:00.961.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1244,Receive,18:14:00.961.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
1245,Receive,18:14:00.961.0,0x0000050d,Standard,Data,0x08,03 56 06 00 00 00 00 00 ,
