序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
553,接收,18:13:53.916.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
554,接收,18:13:53.921.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
555,接收,18:13:53.921.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
556,接收,18:13:53.921.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0C 0C 0D 0C ,
557,接收,18:13:53.921.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
558,接收,18:13:53.930.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
559,接收,18:13:53.930.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
560,接收,18:13:53.930.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
561,接收,18:13:53.930.0,0x00000408,标准帧,数据帧,0x04,9D 06 00 00 ,
562,接收,18:13:53.942.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
563,接收,18:13:53.942.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
564,接收,18:13:53.942.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
565,接收,18:13:53.942.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
566,接收,18:13:53.951.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
567,接收,18:13:53.951.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
568,接收,18:13:53.959.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
569,接收,18:13:53.959.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
570,接收,18:13:54.016.0,0x00000301,标准帧,数据帧,0x08,45 3C 4A 3B 00 00 00 00 ,
571,接收,18:13:54.016.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
572,接收,18:13:54.020.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
573,接收,18:13:54.020.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
574,接收,18:13:54.038.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
575,接收,18:13:54.038.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
576,接收,18:13:54.039.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
577,接收,18:13:54.039.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
578,接收,18:13:54.111.0,0x00000301,标准帧,数据帧,0x08,45 3C 55 3B 00 00 00 00 ,
579,接收,18:13:54.111.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
580,接收,18:13:54.118.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
581,接收,18:13:54.118.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
582,接收,18:13:54.129.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
583,接收,18:13:54.129.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
584,接收,18:13:54.139.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
585,接收,18:13:54.139.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
586,接收,18:13:54.216.0,0x00000301,标准帧,数据帧,0x08,45 3C 4E 3B 00 00 00 00 ,
587,接收,18:13:54.216.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
588,接收,18:13:54.220.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
589,接收,18:13:54.220.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
590,接收,18:13:54.238.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
591,接收,18:13:54.238.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
592,接收,18:13:54.239.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
593,接收,18:13:54.239.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
594,接收,18:13:54.312.0,0x00000301,标准帧,数据帧,0x08,45 3C 4E 3B 00 00 00 00 ,
595,接收,18:13:54.312.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
596,接收,18:13:54.321.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
597,接收,18:13:54.321.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
598,接收,18:13:54.329.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
599,接收,18:13:54.329.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
600,接收,18:13:54.339.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
601,接收,18:13:54.339.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
602,接收,18:13:54.416.0,0x00000301,标准帧,数据帧,0x08,45 3C 4E 3B 00 00 00 00 ,
603,接收,18:13:54.416.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
604,接收,18:13:54.419.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
605,接收,18:13:54.419.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
606,接收,18:13:54.438.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D0 FF ,
607,接收,18:13:54.438.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
608,接收,18:13:54.439.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
609,接收,18:13:54.439.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
610,接收,18:13:54.512.0,0x00000301,标准帧,数据帧,0x08,45 3C 4D 3B 00 00 00 00 ,
611,接收,18:13:54.512.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
612,接收,18:13:54.519.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
613,接收,18:13:54.519.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
614,接收,18:13:54.529.0,0x00000309,标准帧,数据帧,0x08,63 AA 00 3D 7C 3C D8 FF ,
615,接收,18:13:54.529.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
616,接收,18:13:54.540.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
617,接收,18:13:54.540.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
618,接收,18:13:54.615.0,0x00000301,标准帧,数据帧,0x08,45 3C 4E 3B 00 00 00 00 ,
619,接收,18:13:54.615.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
620,接收,18:13:54.620.0,0x00000303,标准帧,数据帧,0x04,71 00 22 1E ,
621,接收,18:13:54.620.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
622,接收,18:13:54.640.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C D8 FF ,
623,接收,18:13:54.640.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 60 3A ,
624,接收,18:13:54.640.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
625,接收,18:13:54.640.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
626,接收,18:13:54.712.0,0x00000301,标准帧,数据帧,0x08,40 3C 4F 3B 00 00 00 00 ,
627,接收,18:13:54.712.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
628,接收,18:13:54.721.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
629,接收,18:13:54.721.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
630,接收,18:13:54.729.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
631,接收,18:13:54.729.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
632,接收,18:13:54.739.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
633,接收,18:13:54.739.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
634,接收,18:13:54.816.0,0x00000301,标准帧,数据帧,0x08,40 3C 4E 3B 00 00 00 00 ,
635,接收,18:13:54.816.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
636,接收,18:13:54.820.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
637,接收,18:13:54.820.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
638,接收,18:13:54.840.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
639,接收,18:13:54.840.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
640,接收,18:13:54.840.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
641,接收,18:13:54.840.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
642,接收,18:13:54.911.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
643,接收,18:13:54.911.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
644,接收,18:13:54.912.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
645,接收,18:13:54.912.0,0x00000301,标准帧,数据帧,0x08,40 3C 53 3B 00 00 00 00 ,
646,接收,18:13:54.913.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
647,接收,18:13:54.913.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
648,接收,18:13:54.915.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
649,接收,18:13:54.921.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
650,接收,18:13:54.921.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
651,接收,18:13:54.921.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0A 0C 0D 0C ,
652,接收,18:13:54.921.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
653,接收,18:13:54.933.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
654,接收,18:13:54.933.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
655,接收,18:13:54.933.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
656,接收,18:13:54.933.0,0x00000408,标准帧,数据帧,0x04,9E 06 00 00 ,
657,接收,18:13:54.941.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
658,接收,18:13:54.941.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
659,接收,18:13:54.941.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
660,接收,18:13:54.941.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
661,接收,18:13:54.948.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
662,接收,18:13:54.948.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
663,接收,18:13:54.960.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
664,接收,18:13:54.960.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
665,接收,18:13:55.015.0,0x00000301,标准帧,数据帧,0x08,40 3C 52 3B 00 00 00 00 ,
666,接收,18:13:55.015.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
667,接收,18:13:55.020.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
668,接收,18:13:55.020.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
669,接收,18:13:55.037.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D0 FF ,
670,接收,18:13:55.037.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
671,接收,18:13:55.041.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
672,接收,18:13:55.041.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
673,接收,18:13:55.111.0,0x00000301,标准帧,数据帧,0x08,40 3C 52 3B 00 00 00 00 ,
674,接收,18:13:55.111.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
675,接收,18:13:55.118.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
676,接收,18:13:55.118.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
677,接收,18:13:55.129.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
678,接收,18:13:55.129.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
679,接收,18:13:55.139.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
680,接收,18:13:55.139.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
681,接收,18:13:55.216.0,0x00000301,标准帧,数据帧,0x08,40 3C 54 3B 00 00 00 00 ,
682,接收,18:13:55.216.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
683,接收,18:13:55.220.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
684,接收,18:13:55.220.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
685,接收,18:13:55.237.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D0 FF ,
686,接收,18:13:55.237.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
687,接收,18:13:55.240.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
688,接收,18:13:55.240.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
689,接收,18:13:55.310.0,0x00000301,标准帧,数据帧,0x08,40 3C 4F 3B 00 00 00 00 ,
690,接收,18:13:55.310.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
691,接收,18:13:55.320.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
692,接收,18:13:55.320.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
693,接收,18:13:55.328.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
694,接收,18:13:55.328.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
695,接收,18:13:55.340.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
696,接收,18:13:55.340.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
697,接收,18:13:55.417.0,0x00000301,标准帧,数据帧,0x08,40 3C 50 3B 00 00 00 00 ,
698,接收,18:13:55.417.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
699,接收,18:13:55.420.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
700,接收,18:13:55.420.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
701,接收,18:13:55.437.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
702,接收,18:13:55.437.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
703,接收,18:13:55.440.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
704,接收,18:13:55.440.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
705,接收,18:13:55.511.0,0x00000301,标准帧,数据帧,0x08,40 3C 53 3B 00 00 00 00 ,
706,接收,18:13:55.511.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
707,接收,18:13:55.518.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
708,接收,18:13:55.518.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
709,接收,18:13:55.530.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
710,接收,18:13:55.530.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
711,接收,18:13:55.541.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
712,接收,18:13:55.541.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
713,接收,18:13:55.618.0,0x00000301,标准帧,数据帧,0x08,40 3C 4F 3B 00 00 00 00 ,
714,接收,18:13:55.618.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
715,接收,18:13:55.621.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
716,接收,18:13:55.621.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
717,接收,18:13:55.638.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D0 FF ,
718,接收,18:13:55.639.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
719,接收,18:13:55.639.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
720,接收,18:13:55.639.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
721,接收,18:13:55.711.0,0x00000301,标准帧,数据帧,0x08,40 3C 4E 3B 00 00 00 00 ,
722,接收,18:13:55.711.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
723,接收,18:13:55.720.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
724,接收,18:13:55.720.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
725,接收,18:13:55.730.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
726,接收,18:13:55.730.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
727,接收,18:13:55.738.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
728,接收,18:13:55.739.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
729,接收,18:13:55.817.0,0x00000301,标准帧,数据帧,0x08,40 3C 4D 3B 00 00 00 00 ,
730,接收,18:13:55.817.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
731,接收,18:13:55.821.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
732,接收,18:13:55.821.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
733,接收,18:13:55.841.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
734,接收,18:13:55.841.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
735,接收,18:13:55.841.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
736,接收,18:13:55.841.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
737,接收,18:13:55.911.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
738,接收,18:13:55.911.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
739,接收,18:13:55.912.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
740,接收,18:13:55.912.0,0x00000301,标准帧,数据帧,0x08,40 3C 4A 3B 00 00 00 00 ,
741,接收,18:13:55.916.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
742,接收,18:13:55.916.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
743,接收,18:13:55.916.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
744,接收,18:13:55.921.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
745,接收,18:13:55.921.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
746,接收,18:13:55.921.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0A 0C 0D 0C ,
747,接收,18:13:55.921.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
748,接收,18:13:55.931.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
749,接收,18:13:55.931.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
750,接收,18:13:55.931.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
751,接收,18:13:55.931.0,0x00000408,标准帧,数据帧,0x04,9F 06 00 00 ,
752,接收,18:13:55.941.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
753,接收,18:13:55.941.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
754,接收,18:13:55.941.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
755,接收,18:13:55.941.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
756,接收,18:13:55.949.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
757,接收,18:13:55.949.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
758,接收,18:13:55.958.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
759,接收,18:13:55.958.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
760,接收,18:13:56.017.0,0x00000301,标准帧,数据帧,0x08,40 3C 4F 3B 00 00 00 00 ,
761,接收,18:13:56.017.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
762,接收,18:13:56.020.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
763,接收,18:13:56.020.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
764,接收,18:13:56.037.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
765,接收,18:13:56.037.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
766,接收,18:13:56.041.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
767,接收,18:13:56.041.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
768,接收,18:13:56.111.0,0x00000301,标准帧,数据帧,0x08,40 3C 50 3B 00 00 00 00 ,
769,接收,18:13:56.111.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
770,接收,18:13:56.120.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
771,接收,18:13:56.120.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
772,接收,18:13:56.130.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7C 3C D6 FF ,
773,接收,18:13:56.130.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
774,接收,18:13:56.138.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
775,接收,18:13:56.138.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
776,接收,18:13:56.216.0,0x00000301,标准帧,数据帧,0x08,40 3C 55 3B 00 00 00 00 ,
777,接收,18:13:56.216.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
778,接收,18:13:56.220.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
779,接收,18:13:56.220.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
780,接收,18:13:56.240.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D0 FF ,
781,接收,18:13:56.240.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
782,接收,18:13:56.240.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
783,接收,18:13:56.240.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
784,接收,18:13:56.312.0,0x00000301,标准帧,数据帧,0x08,40 3C 4C 3B 00 00 00 00 ,
785,接收,18:13:56.312.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
786,接收,18:13:56.320.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
787,接收,18:13:56.320.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
788,接收,18:13:56.331.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D0 FF ,
789,接收,18:13:56.331.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
790,接收,18:13:56.340.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
791,接收,18:13:56.340.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
792,接收,18:13:56.416.0,0x00000301,标准帧,数据帧,0x08,40 3C 4C 3B 00 00 00 00 ,
793,接收,18:13:56.416.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
794,接收,18:13:56.420.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
795,接收,18:13:56.420.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
796,接收,18:13:56.440.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
797,接收,18:13:56.440.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
798,接收,18:13:56.440.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
799,接收,18:13:56.440.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
800,接收,18:13:56.511.0,0x00000301,标准帧,数据帧,0x08,40 3C 54 3B 00 00 00 00 ,
801,接收,18:13:56.511.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
802,接收,18:13:56.519.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
803,接收,18:13:56.519.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
804,接收,18:13:56.529.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C CE FF ,
805,接收,18:13:56.529.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
806,接收,18:13:56.540.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
807,接收,18:13:56.540.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
808,接收,18:13:56.617.0,0x00000301,标准帧,数据帧,0x08,40 3C 4D 3B 00 00 00 00 ,
809,接收,18:13:56.617.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
810,接收,18:13:56.620.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
811,接收,18:13:56.620.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
812,接收,18:13:56.639.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
813,接收,18:13:56.639.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
