序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
2790,接收,18:17:11.172.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7B 3C D4 FF ,
2791,接收,18:17:11.172.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2792,接收,18:17:11.182.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2793,接收,18:17:11.182.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2794,接收,18:17:11.260.0,0x00000301,标准帧,数据帧,0x08,27 3C 66 00 00 00 00 00 ,
2795,接收,18:17:11.260.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2796,接收,18:17:11.281.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2797,接收,18:17:11.281.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2798,接收,18:17:11.281.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C D0 FF ,
2799,接收,18:17:11.281.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2800,接收,18:17:11.282.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2801,接收,18:17:11.282.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2802,接收,18:17:11.313.0,0x00000000,标准帧,数据帧,0x00,,
2803,接收,18:17:11.355.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2804,接收,18:17:11.355.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2805,接收,18:17:11.357.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2806,接收,18:17:11.357.0,0x00000301,标准帧,数据帧,0x08,27 3C 68 00 00 00 00 00 ,
2807,接收,18:17:11.357.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2808,接收,18:17:11.357.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
2809,接收,18:17:11.357.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
2810,接收,18:17:11.364.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2811,接收,18:17:11.364.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2812,接收,18:17:11.364.0,0x00000405,标准帧,数据帧,0x08,03 0C 03 0C 06 0C 07 0C ,
2813,接收,18:17:11.364.0,0x00000406,标准帧,数据帧,0x08,FA 0B 0E 0C 09 0C 09 0C ,
2814,接收,18:17:11.375.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7B 3C D4 FF ,
2815,接收,18:17:11.375.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2816,接收,18:17:11.375.0,0x00000407,标准帧,数据帧,0x04,0C 0C 10 0C ,
2817,接收,18:17:11.375.0,0x00000408,标准帧,数据帧,0x04,1B 00 00 00 ,
2818,接收,18:17:11.385.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2819,接收,18:17:11.385.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2820,接收,18:17:11.385.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
2821,接收,18:17:11.385.0,0x00000506,标准帧,数据帧,0x07,FA 0B 10 0C A5 E4 E5 ,
2822,接收,18:17:11.393.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
2823,接收,18:17:11.393.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
2824,接收,18:17:11.403.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2825,接收,18:17:11.403.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
2826,接收,18:17:11.430.0,0x00000000,标准帧,数据帧,0x00,,
2827,接收,18:17:11.459.0,0x00000301,标准帧,数据帧,0x08,27 3C 68 00 00 00 00 00 ,
2828,接收,18:17:11.460.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2829,接收,18:17:11.480.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2830,接收,18:17:11.480.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2831,接收,18:17:11.480.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D2 FF ,
2832,接收,18:17:11.480.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2833,接收,18:17:11.482.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2834,接收,18:17:11.482.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2835,接收,18:17:11.556.0,0x00000301,标准帧,数据帧,0x08,27 3C 66 00 00 00 00 00 ,
2836,接收,18:17:11.556.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2837,接收,18:17:11.562.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2838,接收,18:17:11.562.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2839,接收,18:17:11.573.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7A 3C D4 FF ,
2840,接收,18:17:11.573.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2841,接收,18:17:11.583.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2842,接收,18:17:11.583.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2843,接收,18:17:11.659.0,0x00000301,标准帧,数据帧,0x08,27 3C 69 00 00 00 00 00 ,
2844,接收,18:17:11.659.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2845,接收,18:17:11.682.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2846,接收,18:17:11.682.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2847,接收,18:17:11.682.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C D4 FF ,
2848,接收,18:17:11.682.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2849,接收,18:17:11.682.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2850,接收,18:17:11.683.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2851,接收,18:17:11.754.0,0x00000301,标准帧,数据帧,0x08,27 3C 67 00 00 00 00 00 ,
2852,接收,18:17:11.754.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2853,接收,18:17:11.761.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2854,接收,18:17:11.762.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2855,接收,18:17:11.774.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7A 3C D0 FF ,
2856,接收,18:17:11.774.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2857,接收,18:17:11.783.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2858,接收,18:17:11.783.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2859,接收,18:17:11.860.0,0x00000301,标准帧,数据帧,0x08,27 3C 69 00 00 00 00 00 ,
2860,接收,18:17:11.860.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2861,接收,18:17:11.881.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2862,接收,18:17:11.881.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2863,接收,18:17:11.881.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C D2 FF ,
2864,接收,18:17:11.881.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2865,接收,18:17:11.882.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2866,接收,18:17:11.882.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2867,接收,18:17:11.955.0,0x00000301,标准帧,数据帧,0x08,27 3C 68 00 00 00 00 00 ,
2868,接收,18:17:11.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2869,接收,18:17:11.961.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2870,接收,18:17:11.961.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2871,接收,18:17:11.972.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7A 3C D6 FF ,
2872,接收,18:17:11.972.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2873,接收,18:17:11.983.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2874,接收,18:17:11.983.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2875,接收,18:17:12.060.0,0x00000301,标准帧,数据帧,0x08,27 3C 63 00 00 00 00 00 ,
2876,接收,18:17:12.060.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2877,接收,18:17:12.081.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2878,接收,18:17:12.081.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2879,接收,18:17:12.081.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D4 FF ,
2880,接收,18:17:12.081.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2881,接收,18:17:12.082.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2882,接收,18:17:12.082.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2883,接收,18:17:12.153.0,0x00000301,标准帧,数据帧,0x08,27 3C 66 00 00 00 00 00 ,
2884,接收,18:17:12.153.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2885,接收,18:17:12.163.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2886,接收,18:17:12.163.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2887,接收,18:17:12.172.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7A 3C D4 FF ,
2888,接收,18:17:12.172.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2889,接收,18:17:12.182.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2890,接收,18:17:12.182.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2891,接收,18:17:12.261.0,0x00000301,标准帧,数据帧,0x08,27 3C 68 00 00 00 00 00 ,
2892,接收,18:17:12.261.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2893,接收,18:17:12.281.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2894,接收,18:17:12.281.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2895,接收,18:17:12.281.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C D0 FF ,
2896,接收,18:17:12.281.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2897,接收,18:17:12.282.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2898,接收,18:17:12.282.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2899,接收,18:17:12.357.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2900,接收,18:17:12.357.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2901,接收,18:17:12.357.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2902,接收,18:17:12.357.0,0x00000301,标准帧,数据帧,0x08,27 3C 66 00 00 00 00 00 ,
2903,接收,18:17:12.357.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2904,接收,18:17:12.357.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
2905,接收,18:17:12.357.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
2906,接收,18:17:12.363.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2907,接收,18:17:12.363.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2908,接收,18:17:12.363.0,0x00000405,标准帧,数据帧,0x08,03 0C 03 0C 06 0C 07 0C ,
2909,接收,18:17:12.363.0,0x00000406,标准帧,数据帧,0x08,FA 0B 0E 0C 09 0C 09 0C ,
2910,接收,18:17:12.371.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7A 3C D6 FF ,
2911,接收,18:17:12.371.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2912,接收,18:17:12.372.0,0x00000407,标准帧,数据帧,0x04,0C 0C 10 0C ,
2913,接收,18:17:12.372.0,0x00000408,标准帧,数据帧,0x04,1C 00 00 00 ,
2914,接收,18:17:12.385.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2915,接收,18:17:12.385.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2916,接收,18:17:12.385.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
2917,接收,18:17:12.385.0,0x00000506,标准帧,数据帧,0x07,FA 0B 10 0C A5 E4 E5 ,
2918,接收,18:17:12.391.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
2919,接收,18:17:12.391.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
2920,接收,18:17:12.402.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2921,接收,18:17:12.402.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
2922,接收,18:17:12.461.0,0x00000301,标准帧,数据帧,0x08,27 3C 69 00 00 00 00 00 ,
2923,接收,18:17:12.461.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2924,接收,18:17:12.481.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2925,接收,18:17:12.481.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2926,接收,18:17:12.481.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D4 FF ,
2927,接收,18:17:12.481.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2928,接收,18:17:12.483.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2929,接收,18:17:12.483.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2930,接收,18:17:12.554.0,0x00000301,标准帧,数据帧,0x08,27 3C 68 00 00 00 00 00 ,
2931,接收,18:17:12.554.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2932,接收,18:17:12.561.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2933,接收,18:17:12.561.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2934,接收,18:17:12.569.0,0x00000000,标准帧,数据帧,0x00,,
2935,接收,18:17:12.573.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7B 3C D6 FF ,
2936,接收,18:17:12.573.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2937,接收,18:17:12.581.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2938,接收,18:17:12.581.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2939,接收,18:17:12.659.0,0x00000301,标准帧,数据帧,0x08,27 3C 69 00 00 00 00 00 ,
2940,接收,18:17:12.659.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2941,接收,18:17:12.678.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2942,接收,18:17:12.678.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2943,接收,18:17:12.683.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D2 FF ,
2944,接收,18:17:12.683.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2945,接收,18:17:12.683.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2946,接收,18:17:12.683.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2947,接收,18:17:12.754.0,0x00000301,标准帧,数据帧,0x08,27 3C 65 00 00 00 00 00 ,
2948,接收,18:17:12.754.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2949,接收,18:17:12.762.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2950,接收,18:17:12.762.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2951,接收,18:17:12.772.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7A 3C D2 FF ,
2952,接收,18:17:12.772.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2953,接收,18:17:12.782.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2954,接收,18:17:12.782.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2955,接收,18:17:12.860.0,0x00000301,标准帧,数据帧,0x08,27 3C 66 00 00 00 00 00 ,
2956,接收,18:17:12.860.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2957,接收,18:17:12.878.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2958,接收,18:17:12.878.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2959,接收,18:17:12.882.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D6 FF ,
2960,接收,18:17:12.882.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2961,接收,18:17:12.882.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2962,接收,18:17:12.882.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2963,接收,18:17:12.954.0,0x00000301,标准帧,数据帧,0x08,27 3C 69 00 00 00 00 00 ,
2964,接收,18:17:12.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2965,接收,18:17:12.964.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2966,接收,18:17:12.964.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2967,接收,18:17:12.973.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7B 3C D2 FF ,
2968,接收,18:17:12.973.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2969,接收,18:17:12.983.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2970,接收,18:17:12.983.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2971,接收,18:17:13.059.0,0x00000301,标准帧,数据帧,0x08,27 3C 66 00 00 00 00 00 ,
2972,接收,18:17:13.059.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2973,接收,18:17:13.079.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2974,接收,18:17:13.079.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2975,接收,18:17:13.079.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C D0 FF ,
2976,接收,18:17:13.079.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2977,接收,18:17:13.082.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2978,接收,18:17:13.082.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2979,接收,18:17:13.155.0,0x00000301,标准帧,数据帧,0x08,27 3C 67 00 00 00 00 00 ,
2980,接收,18:17:13.155.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2981,接收,18:17:13.164.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2982,接收,18:17:13.164.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2983,接收,18:17:13.173.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7A 3C D6 FF ,
2984,接收,18:17:13.173.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2985,接收,18:17:13.182.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2986,接收,18:17:13.182.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2987,接收,18:17:13.260.0,0x00000301,标准帧,数据帧,0x08,27 3C 67 00 00 00 00 00 ,
2988,接收,18:17:13.260.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
2989,接收,18:17:13.281.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
2990,接收,18:17:13.281.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
2991,接收,18:17:13.281.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D6 FF ,
2992,接收,18:17:13.281.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
2993,接收,18:17:13.283.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
2994,接收,18:17:13.283.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
2995,接收,18:17:13.355.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2996,接收,18:17:13.355.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2997,接收,18:17:13.356.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2998,接收,18:17:13.356.0,0x00000301,标准帧,数据帧,0x08,27 3C 66 00 00 00 00 00 ,
2999,接收,18:17:13.356.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3000,接收,18:17:13.356.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
3001,接收,18:17:13.356.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
3002,接收,18:17:13.365.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
3003,接收,18:17:13.365.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3004,接收,18:17:13.365.0,0x00000405,标准帧,数据帧,0x08,03 0C 03 0C 06 0C 07 0C ,
3005,接收,18:17:13.365.0,0x00000406,标准帧,数据帧,0x08,FA 0B 0E 0C 09 0C 09 0C ,
3006,接收,18:17:13.373.0,0x00000309,标准帧,数据帧,0x08,63 A9 00 3D 7A 3C D6 FF ,
3007,接收,18:17:13.373.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
3008,接收,18:17:13.374.0,0x00000407,标准帧,数据帧,0x04,0C 0C 10 0C ,
3009,接收,18:17:13.374.0,0x00000408,标准帧,数据帧,0x04,1D 00 00 00 ,
3010,接收,18:17:13.385.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3011,接收,18:17:13.385.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
3012,接收,18:17:13.385.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
3013,接收,18:17:13.385.0,0x00000506,标准帧,数据帧,0x07,FA 0B 10 0C A5 E4 E5 ,
3014,接收,18:17:13.393.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
3015,接收,18:17:13.393.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
3016,接收,18:17:13.402.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3017,接收,18:17:13.402.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
3018,接收,18:17:13.459.0,0x00000301,标准帧,数据帧,0x08,27 3C 6C 00 00 00 00 00 ,
3019,接收,18:17:13.459.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3020,接收,18:17:13.479.0,0x00000303,标准帧,数据帧,0x04,69 00 14 1E ,
3021,接收,18:17:13.479.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3022,接收,18:17:13.480.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C D4 FF ,
3023,接收,18:17:13.480.0,0x0000030a,标准帧,数据帧,0x04,72 00 6D 00 ,
3024,接收,18:17:13.483.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3025,接收,18:17:13.483.0,0x00000401,标准帧,数据帧,0x08,50 78 00 00 00 00 00 00 ,
3026,接收,18:17:13.555.0,0x00000301,标准帧,数据帧,0x08,22 3C 68 00 00 00 00 00 ,
3027,接收,18:17:13.555.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3028,接收,18:17:13.563.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3029,接收,18:17:13.563.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3030,接收,18:17:13.573.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7A 3C D6 FF ,
3031,接收,18:17:13.573.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3032,接收,18:17:13.583.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3033,接收,18:17:13.584.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3034,接收,18:17:13.658.0,0x00000301,标准帧,数据帧,0x08,22 3C 6C 00 00 00 00 00 ,
3035,接收,18:17:13.658.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3036,接收,18:17:13.682.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3037,接收,18:17:13.682.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3038,接收,18:17:13.682.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7E 3C D0 FF ,
3039,接收,18:17:13.682.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3040,接收,18:17:13.682.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3041,接收,18:17:13.682.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3042,接收,18:17:13.754.0,0x00000301,标准帧,数据帧,0x08,22 3C 68 00 00 00 00 00 ,
3043,接收,18:17:13.754.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3044,接收,18:17:13.763.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3045,接收,18:17:13.763.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3046,接收,18:17:13.772.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7A 3C D6 FF ,
3047,接收,18:17:13.772.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3048,接收,18:17:13.783.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
