Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
2677,Receive,18:17:09.964.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2678,Receive,18:17:09.964.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2679,Receive,18:17:09.974.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D4 FF ,
2680,Receive,18:17:09.974.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2681,Receive,18:17:09.982.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2682,Receive,18:17:09.982.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2683,Receive,18:17:10.059.0,0x00000301,Standard,Data,0x08,27 3C 6C 00 00 00 00 00 ,
2684,Receive,18:17:10.059.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2685,Receive,18:17:10.081.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2686,Receive,18:17:10.081.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2687,Receive,18:17:10.081.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D2 FF ,
2688,Receive,18:17:10.081.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2689,Receive,18:17:10.081.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2690,Receive,18:17:10.083.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2691,Receive,18:17:10.154.0,0x00000301,Standard,Data,0x08,27 3C 66 00 00 00 00 00 ,
2692,Receive,18:17:10.154.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2693,Receive,18:17:10.163.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2694,Receive,18:17:10.163.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2695,Receive,18:17:10.173.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D6 FF ,
2696,Receive,18:17:10.173.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2697,Receive,18:17:10.183.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2698,Receive,18:17:10.183.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2699,Receive,18:17:10.260.0,0x00000301,Standard,Data,0x08,27 3C 67 00 00 00 00 00 ,
2700,Receive,18:17:10.260.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2701,Receive,18:17:10.281.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2702,Receive,18:17:10.281.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2703,Receive,18:17:10.281.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D6 FF ,
2704,Receive,18:17:10.281.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2705,Receive,18:17:10.283.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2706,Receive,18:17:10.283.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2707,Receive,18:17:10.358.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2708,Receive,18:17:10.358.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2709,Receive,18:17:10.358.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2710,Receive,18:17:10.358.0,0x00000301,Standard,Data,0x08,27 3C 69 00 00 00 00 00 ,
2711,Receive,18:17:10.358.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2712,Receive,18:17:10.358.0,0x00000402,Standard,Data,0x08,01 00 00 00 79 16 00 00 ,
2713,Receive,18:17:10.358.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
2714,Receive,18:17:10.364.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2715,Receive,18:17:10.364.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2716,Receive,18:17:10.364.0,0x00000405,Standard,Data,0x08,03 0C 03 0C 06 0C 07 0C ,
2717,Receive,18:17:10.364.0,0x00000406,Standard,Data,0x08,FA 0B 0E 0C 09 0C 09 0C ,
2718,Receive,18:17:10.374.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7B 3C D4 FF ,
2719,Receive,18:17:10.374.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2720,Receive,18:17:10.374.0,0x00000407,Standard,Data,0x04,0C 0C 10 0C ,
2721,Receive,18:17:10.374.0,0x00000408,Standard,Data,0x04,1A 00 00 00 ,
2722,Receive,18:17:10.384.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2723,Receive,18:17:10.384.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2724,Receive,18:17:10.384.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
2725,Receive,18:17:10.384.0,0x00000506,Standard,Data,0x07,FA 0B 10 0C A5 E4 E5 ,
2726,Receive,18:17:10.392.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
2727,Receive,18:17:10.392.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
2728,Receive,18:17:10.403.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2729,Receive,18:17:10.403.0,0x0000050d,Standard,Data,0x08,01 35 02 00 00 00 00 00 ,
2730,Receive,18:17:10.459.0,0x00000301,Standard,Data,0x08,27 3C 6A 00 00 00 00 00 ,
2731,Receive,18:17:10.459.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2732,Receive,18:17:10.482.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2733,Receive,18:17:10.482.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2734,Receive,18:17:10.482.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D2 FF ,
2735,Receive,18:17:10.482.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2736,Receive,18:17:10.482.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2737,Receive,18:17:10.482.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2738,Receive,18:17:10.553.0,0x00000301,Standard,Data,0x08,27 3C 67 00 00 00 00 00 ,
2739,Receive,18:17:10.553.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2740,Receive,18:17:10.562.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2741,Receive,18:17:10.562.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2742,Receive,18:17:10.573.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7B 3C D4 FF ,
2743,Receive,18:17:10.573.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2744,Receive,18:17:10.582.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2745,Receive,18:17:10.582.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2746,Receive,18:17:10.659.0,0x00000301,Standard,Data,0x08,27 3C 68 00 00 00 00 00 ,
2747,Receive,18:17:10.659.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2748,Receive,18:17:10.682.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2749,Receive,18:17:10.682.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2750,Receive,18:17:10.682.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D6 FF ,
2751,Receive,18:17:10.682.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2752,Receive,18:17:10.682.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2753,Receive,18:17:10.683.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2754,Receive,18:17:10.754.0,0x00000301,Standard,Data,0x08,27 3C 68 00 00 00 00 00 ,
2755,Receive,18:17:10.754.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2756,Receive,18:17:10.761.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2757,Receive,18:17:10.761.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2758,Receive,18:17:10.773.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D4 FF ,
2759,Receive,18:17:10.773.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2760,Receive,18:17:10.782.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2761,Receive,18:17:10.782.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2762,Receive,18:17:10.861.0,0x00000301,Standard,Data,0x08,27 3C 68 00 00 00 00 00 ,
2763,Receive,18:17:10.861.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2764,Receive,18:17:10.881.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2765,Receive,18:17:10.881.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2766,Receive,18:17:10.881.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D0 FF ,
2767,Receive,18:17:10.881.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2768,Receive,18:17:10.883.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2769,Receive,18:17:10.883.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2770,Receive,18:17:10.955.0,0x00000301,Standard,Data,0x08,27 3C 6B 00 00 00 00 00 ,
2771,Receive,18:17:10.955.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2772,Receive,18:17:10.961.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2773,Receive,18:17:10.961.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2774,Receive,18:17:10.972.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D8 FF ,
2775,Receive,18:17:10.972.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2776,Receive,18:17:10.982.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2777,Receive,18:17:10.982.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2778,Receive,18:17:11.059.0,0x00000301,Standard,Data,0x08,27 3C 69 00 00 00 00 00 ,
2779,Receive,18:17:11.059.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2780,Receive,18:17:11.078.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2781,Receive,18:17:11.078.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2782,Receive,18:17:11.083.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7E 3C D4 FF ,
2783,Receive,18:17:11.083.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2784,Receive,18:17:11.083.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2785,Receive,18:17:11.083.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2786,Receive,18:17:11.153.0,0x00000301,Standard,Data,0x08,27 3C 67 00 00 00 00 00 ,
2787,Receive,18:17:11.153.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2788,Receive,18:17:11.162.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2789,Receive,18:17:11.162.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2790,Receive,18:17:11.172.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7B 3C D4 FF ,
2791,Receive,18:17:11.172.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2792,Receive,18:17:11.182.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2793,Receive,18:17:11.182.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2794,Receive,18:17:11.260.0,0x00000301,Standard,Data,0x08,27 3C 66 00 00 00 00 00 ,
2795,Receive,18:17:11.260.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2796,Receive,18:17:11.281.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2797,Receive,18:17:11.281.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2798,Receive,18:17:11.281.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D0 FF ,
2799,Receive,18:17:11.281.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2800,Receive,18:17:11.282.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2801,Receive,18:17:11.282.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2802,Receive,18:17:11.313.0,0x00000000,Standard,Data,0x00,,
2803,Receive,18:17:11.355.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2804,Receive,18:17:11.355.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2805,Receive,18:17:11.357.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2806,Receive,18:17:11.357.0,0x00000301,Standard,Data,0x08,27 3C 68 00 00 00 00 00 ,
2807,Receive,18:17:11.357.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2808,Receive,18:17:11.357.0,0x00000402,Standard,Data,0x08,01 00 00 00 79 16 00 00 ,
2809,Receive,18:17:11.357.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
2810,Receive,18:17:11.364.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2811,Receive,18:17:11.364.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2812,Receive,18:17:11.364.0,0x00000405,Standard,Data,0x08,03 0C 03 0C 06 0C 07 0C ,
2813,Receive,18:17:11.364.0,0x00000406,Standard,Data,0x08,FA 0B 0E 0C 09 0C 09 0C ,
2814,Receive,18:17:11.375.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D4 FF ,
2815,Receive,18:17:11.375.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2816,Receive,18:17:11.375.0,0x00000407,Standard,Data,0x04,0C 0C 10 0C ,
2817,Receive,18:17:11.375.0,0x00000408,Standard,Data,0x04,1B 00 00 00 ,
2818,Receive,18:17:11.385.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2819,Receive,18:17:11.385.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2820,Receive,18:17:11.385.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
2821,Receive,18:17:11.385.0,0x00000506,Standard,Data,0x07,FA 0B 10 0C A5 E4 E5 ,
2822,Receive,18:17:11.393.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
2823,Receive,18:17:11.393.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
2824,Receive,18:17:11.403.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2825,Receive,18:17:11.403.0,0x0000050d,Standard,Data,0x08,01 35 02 00 00 00 00 00 ,
2826,Receive,18:17:11.430.0,0x00000000,Standard,Data,0x00,,
2827,Receive,18:17:11.459.0,0x00000301,Standard,Data,0x08,27 3C 68 00 00 00 00 00 ,
2828,Receive,18:17:11.460.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2829,Receive,18:17:11.480.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2830,Receive,18:17:11.480.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2831,Receive,18:17:11.480.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D2 FF ,
2832,Receive,18:17:11.480.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2833,Receive,18:17:11.482.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2834,Receive,18:17:11.482.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2835,Receive,18:17:11.556.0,0x00000301,Standard,Data,0x08,27 3C 66 00 00 00 00 00 ,
2836,Receive,18:17:11.556.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2837,Receive,18:17:11.562.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2838,Receive,18:17:11.562.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2839,Receive,18:17:11.573.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7A 3C D4 FF ,
2840,Receive,18:17:11.573.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2841,Receive,18:17:11.583.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2842,Receive,18:17:11.583.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2843,Receive,18:17:11.659.0,0x00000301,Standard,Data,0x08,27 3C 69 00 00 00 00 00 ,
2844,Receive,18:17:11.659.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2845,Receive,18:17:11.682.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2846,Receive,18:17:11.682.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2847,Receive,18:17:11.682.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D4 FF ,
2848,Receive,18:17:11.682.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2849,Receive,18:17:11.682.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2850,Receive,18:17:11.683.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2851,Receive,18:17:11.754.0,0x00000301,Standard,Data,0x08,27 3C 67 00 00 00 00 00 ,
2852,Receive,18:17:11.754.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2853,Receive,18:17:11.761.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2854,Receive,18:17:11.762.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2855,Receive,18:17:11.774.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D0 FF ,
2856,Receive,18:17:11.774.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2857,Receive,18:17:11.783.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2858,Receive,18:17:11.783.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2859,Receive,18:17:11.860.0,0x00000301,Standard,Data,0x08,27 3C 69 00 00 00 00 00 ,
2860,Receive,18:17:11.860.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2861,Receive,18:17:11.881.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2862,Receive,18:17:11.881.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2863,Receive,18:17:11.881.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D2 FF ,
2864,Receive,18:17:11.881.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2865,Receive,18:17:11.882.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2866,Receive,18:17:11.882.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2867,Receive,18:17:11.955.0,0x00000301,Standard,Data,0x08,27 3C 68 00 00 00 00 00 ,
2868,Receive,18:17:11.955.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2869,Receive,18:17:11.961.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2870,Receive,18:17:11.961.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2871,Receive,18:17:11.972.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D6 FF ,
2872,Receive,18:17:11.972.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2873,Receive,18:17:11.983.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2874,Receive,18:17:11.983.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2875,Receive,18:17:12.060.0,0x00000301,Standard,Data,0x08,27 3C 63 00 00 00 00 00 ,
2876,Receive,18:17:12.060.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2877,Receive,18:17:12.081.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2878,Receive,18:17:12.081.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2879,Receive,18:17:12.081.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D4 FF ,
2880,Receive,18:17:12.081.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2881,Receive,18:17:12.082.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2882,Receive,18:17:12.082.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2883,Receive,18:17:12.153.0,0x00000301,Standard,Data,0x08,27 3C 66 00 00 00 00 00 ,
2884,Receive,18:17:12.153.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2885,Receive,18:17:12.163.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2886,Receive,18:17:12.163.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2887,Receive,18:17:12.172.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D4 FF ,
2888,Receive,18:17:12.172.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2889,Receive,18:17:12.182.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2890,Receive,18:17:12.182.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2891,Receive,18:17:12.261.0,0x00000301,Standard,Data,0x08,27 3C 68 00 00 00 00 00 ,
2892,Receive,18:17:12.261.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2893,Receive,18:17:12.281.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2894,Receive,18:17:12.281.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2895,Receive,18:17:12.281.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D0 FF ,
2896,Receive,18:17:12.281.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2897,Receive,18:17:12.282.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2898,Receive,18:17:12.282.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2899,Receive,18:17:12.357.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2900,Receive,18:17:12.357.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2901,Receive,18:17:12.357.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2902,Receive,18:17:12.357.0,0x00000301,Standard,Data,0x08,27 3C 66 00 00 00 00 00 ,
2903,Receive,18:17:12.357.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2904,Receive,18:17:12.357.0,0x00000402,Standard,Data,0x08,01 00 00 00 79 16 00 00 ,
2905,Receive,18:17:12.357.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
2906,Receive,18:17:12.363.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2907,Receive,18:17:12.363.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2908,Receive,18:17:12.363.0,0x00000405,Standard,Data,0x08,03 0C 03 0C 06 0C 07 0C ,
2909,Receive,18:17:12.363.0,0x00000406,Standard,Data,0x08,FA 0B 0E 0C 09 0C 09 0C ,
2910,Receive,18:17:12.371.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7A 3C D6 FF ,
2911,Receive,18:17:12.371.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2912,Receive,18:17:12.372.0,0x00000407,Standard,Data,0x04,0C 0C 10 0C ,
2913,Receive,18:17:12.372.0,0x00000408,Standard,Data,0x04,1C 00 00 00 ,
2914,Receive,18:17:12.385.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2915,Receive,18:17:12.385.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2916,Receive,18:17:12.385.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
2917,Receive,18:17:12.385.0,0x00000506,Standard,Data,0x07,FA 0B 10 0C A5 E4 E5 ,
2918,Receive,18:17:12.391.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
2919,Receive,18:17:12.391.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
2920,Receive,18:17:12.402.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2921,Receive,18:17:12.402.0,0x0000050d,Standard,Data,0x08,01 35 02 00 00 00 00 00 ,
2922,Receive,18:17:12.461.0,0x00000301,Standard,Data,0x08,27 3C 69 00 00 00 00 00 ,
2923,Receive,18:17:12.461.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2924,Receive,18:17:12.481.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2925,Receive,18:17:12.481.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2926,Receive,18:17:12.481.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D4 FF ,
2927,Receive,18:17:12.481.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2928,Receive,18:17:12.483.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2929,Receive,18:17:12.483.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2930,Receive,18:17:12.554.0,0x00000301,Standard,Data,0x08,27 3C 68 00 00 00 00 00 ,
2931,Receive,18:17:12.554.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2932,Receive,18:17:12.561.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2933,Receive,18:17:12.561.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2934,Receive,18:17:12.569.0,0x00000000,Standard,Data,0x00,,
2935,Receive,18:17:12.573.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7B 3C D6 FF ,
2936,Receive,18:17:12.573.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2937,Receive,18:17:12.581.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2938,Receive,18:17:12.581.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2939,Receive,18:17:12.659.0,0x00000301,Standard,Data,0x08,27 3C 69 00 00 00 00 00 ,
2940,Receive,18:17:12.659.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2941,Receive,18:17:12.678.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2942,Receive,18:17:12.678.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2943,Receive,18:17:12.683.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D2 FF ,
2944,Receive,18:17:12.683.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2945,Receive,18:17:12.683.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
