序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
2355,接收,18:25:02.323.0,0x00000301,标准帧,数据帧,0x08,04 3C E6 3B 00 00 00 00 ,
2356,接收,18:25:02.323.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2357,接收,18:25:02.323.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2358,接收,18:25:02.323.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2359,接收,18:25:02.349.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D4 FF ,
2360,接收,18:25:02.349.0,0x0000030a,标准帧,数据帧,0x04,04 3C F6 3A ,
2361,接收,18:25:02.349.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2362,接收,18:25:02.349.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2363,接收,18:25:02.415.0,0x00000301,标准帧,数据帧,0x08,04 3C E8 3B 00 00 00 00 ,
2364,接收,18:25:02.415.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2365,接收,18:25:02.420.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2366,接收,18:25:02.420.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2367,接收,18:25:02.430.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D8 FF ,
2368,接收,18:25:02.430.0,0x0000030a,标准帧,数据帧,0x04,FF 3B FB 3A ,
2369,接收,18:25:02.442.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2370,接收,18:25:02.442.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2371,接收,18:25:02.523.0,0x00000301,标准帧,数据帧,0x08,04 3C E7 3B 00 00 00 00 ,
2372,接收,18:25:02.523.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2373,接收,18:25:02.523.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2374,接收,18:25:02.523.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2375,接收,18:25:02.548.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D8 FF ,
2376,接收,18:25:02.548.0,0x0000030a,标准帧,数据帧,0x04,FF 3B FB 3A ,
2377,接收,18:25:02.548.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2378,接收,18:25:02.548.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2379,接收,18:25:02.614.0,0x00000301,标准帧,数据帧,0x08,04 3C E9 3B 00 00 00 00 ,
2380,接收,18:25:02.614.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2381,接收,18:25:02.622.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2382,接收,18:25:02.622.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2383,接收,18:25:02.630.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D4 FF ,
2384,接收,18:25:02.630.0,0x0000030a,标准帧,数据帧,0x04,FA 3B F6 3A ,
2385,接收,18:25:02.639.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2386,接收,18:25:02.641.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2387,接收,18:25:02.719.0,0x00000301,标准帧,数据帧,0x08,04 3C ED 3B 00 00 00 00 ,
2388,接收,18:25:02.719.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2389,接收,18:25:02.720.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2390,接收,18:25:02.720.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2391,接收,18:25:02.748.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D4 FF ,
2392,接收,18:25:02.748.0,0x0000030a,标准帧,数据帧,0x04,FA 3B F6 3A ,
2393,接收,18:25:02.748.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2394,接收,18:25:02.748.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2395,接收,18:25:02.814.0,0x00000301,标准帧,数据帧,0x08,09 3C EA 3B 00 00 00 00 ,
2396,接收,18:25:02.814.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2397,接收,18:25:02.821.0,0x00000303,标准帧,数据帧,0x04,67 00 05 1E ,
2398,接收,18:25:02.821.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2399,接收,18:25:02.830.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D4 FF ,
2400,接收,18:25:02.830.0,0x0000030a,标准帧,数据帧,0x04,FA 3B F6 3A ,
2401,接收,18:25:02.840.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2402,接收,18:25:02.840.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
2403,接收,18:25:02.921.0,0x00000301,标准帧,数据帧,0x08,09 3C EB 3B 00 00 00 00 ,
2404,接收,18:25:02.921.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2405,接收,18:25:02.921.0,0x00000303,标准帧,数据帧,0x04,67 00 05 1E ,
2406,接收,18:25:02.921.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2407,接收,18:25:02.947.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D4 FF ,
2408,接收,18:25:02.947.0,0x0000030a,标准帧,数据帧,0x04,FA 3B F6 3A ,
2409,接收,18:25:02.947.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2410,接收,18:25:02.947.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
2411,接收,18:25:03.013.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2412,接收,18:25:03.013.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2413,接收,18:25:03.014.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2414,接收,18:25:03.014.0,0x00000301,标准帧,数据帧,0x08,04 3C ED 3B 00 00 00 00 ,
2415,接收,18:25:03.015.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2416,接收,18:25:03.015.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
2417,接收,18:25:03.016.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
2418,接收,18:25:03.022.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2419,接收,18:25:03.022.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2420,接收,18:25:03.022.0,0x00000405,标准帧,数据帧,0x08,FA 0B FC 0B FF 0B 00 0C ,
2421,接收,18:25:03.022.0,0x00000406,标准帧,数据帧,0x08,F2 0B 07 0C 03 0C 00 0C ,
2422,接收,18:25:03.032.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D0 FF ,
2423,接收,18:25:03.032.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2424,接收,18:25:03.032.0,0x00000407,标准帧,数据帧,0x04,03 0C 09 0C ,
2425,接收,18:25:03.032.0,0x00000408,标准帧,数据帧,0x04,17 00 00 00 ,
2426,接收,18:25:03.042.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2427,接收,18:25:03.042.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2428,接收,18:25:03.042.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
2429,接收,18:25:03.042.0,0x00000506,标准帧,数据帧,0x07,F2 0B 09 0C A5 E4 E5 ,
2430,接收,18:25:03.049.0,0x00000509,标准帧,数据帧,0x03,3F 82 01 ,
2431,接收,18:25:03.049.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
2432,接收,18:25:03.061.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2433,接收,18:25:03.061.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
2434,接收,18:25:03.122.0,0x00000301,标准帧,数据帧,0x08,04 3C EB 3B 00 00 00 00 ,
2435,接收,18:25:03.122.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2436,接收,18:25:03.122.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2437,接收,18:25:03.122.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2438,接收,18:25:03.147.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D2 FF ,
2439,接收,18:25:03.147.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2440,接收,18:25:03.147.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2441,接收,18:25:03.147.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2442,接收,18:25:03.213.0,0x00000301,标准帧,数据帧,0x08,04 3C E7 3B 00 00 00 00 ,
2443,接收,18:25:03.213.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2444,接收,18:25:03.220.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2445,接收,18:25:03.220.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2446,接收,18:25:03.233.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D2 FF ,
2447,接收,18:25:03.233.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2448,接收,18:25:03.241.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2449,接收,18:25:03.241.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2450,接收,18:25:03.322.0,0x00000301,标准帧,数据帧,0x08,04 3C E9 3B 00 00 00 00 ,
2451,接收,18:25:03.322.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2452,接收,18:25:03.322.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2453,接收,18:25:03.322.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2454,接收,18:25:03.349.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D6 FF ,
2455,接收,18:25:03.349.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2456,接收,18:25:03.349.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2457,接收,18:25:03.349.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2458,接收,18:25:03.414.0,0x00000301,标准帧,数据帧,0x08,04 3C E7 3B 00 00 00 00 ,
2459,接收,18:25:03.414.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2460,接收,18:25:03.420.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2461,接收,18:25:03.420.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2462,接收,18:25:03.429.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D8 FF ,
2463,接收,18:25:03.429.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2464,接收,18:25:03.441.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2465,接收,18:25:03.441.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2466,接收,18:25:03.522.0,0x00000301,标准帧,数据帧,0x08,04 3C ED 3B 00 00 00 00 ,
2467,接收,18:25:03.522.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2468,接收,18:25:03.522.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2469,接收,18:25:03.522.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2470,接收,18:25:03.549.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D6 FF ,
2471,接收,18:25:03.549.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2472,接收,18:25:03.549.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2473,接收,18:25:03.549.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2474,接收,18:25:03.614.0,0x00000301,标准帧,数据帧,0x08,04 3C E9 3B 00 00 00 00 ,
2475,接收,18:25:03.614.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2476,接收,18:25:03.619.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2477,接收,18:25:03.619.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2478,接收,18:25:03.632.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D6 FF ,
2479,接收,18:25:03.632.0,0x0000030a,标准帧,数据帧,0x04,FF 3B FB 3A ,
2480,接收,18:25:03.641.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2481,接收,18:25:03.641.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2482,接收,18:25:03.724.0,0x00000301,标准帧,数据帧,0x08,04 3C E8 3B 00 00 00 00 ,
2483,接收,18:25:03.724.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2484,接收,18:25:03.724.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2485,接收,18:25:03.724.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2486,接收,18:25:03.747.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D2 FF ,
2487,接收,18:25:03.747.0,0x0000030a,标准帧,数据帧,0x04,FF 3B FB 3A ,
2488,接收,18:25:03.747.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2489,接收,18:25:03.747.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2490,接收,18:25:03.813.0,0x00000301,标准帧,数据帧,0x08,04 3C EB 3B 00 00 00 00 ,
2491,接收,18:25:03.813.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2492,接收,18:25:03.821.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2493,接收,18:25:03.821.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2494,接收,18:25:03.829.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D6 FF ,
2495,接收,18:25:03.829.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2496,接收,18:25:03.840.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2497,接收,18:25:03.840.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2498,接收,18:25:03.923.0,0x00000301,标准帧,数据帧,0x08,04 3C EA 3B 00 00 00 00 ,
2499,接收,18:25:03.923.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2500,接收,18:25:03.923.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2501,接收,18:25:03.923.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2502,接收,18:25:03.948.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D4 FF ,
2503,接收,18:25:03.948.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2504,接收,18:25:03.948.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2505,接收,18:25:03.948.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2506,接收,18:25:04.013.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2507,接收,18:25:04.013.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2508,接收,18:25:04.014.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2509,接收,18:25:04.014.0,0x00000301,标准帧,数据帧,0x08,04 3C E9 3B 00 00 00 00 ,
2510,接收,18:25:04.015.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2511,接收,18:25:04.015.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
2512,接收,18:25:04.016.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
2513,接收,18:25:04.023.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2514,接收,18:25:04.023.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2515,接收,18:25:04.023.0,0x00000405,标准帧,数据帧,0x08,FC 0B FC 0B FF 0B 00 0C ,
2516,接收,18:25:04.023.0,0x00000406,标准帧,数据帧,0x08,F2 0B 07 0C 01 0C 00 0C ,
2517,接收,18:25:04.033.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D6 FF ,
2518,接收,18:25:04.033.0,0x0000030a,标准帧,数据帧,0x04,F5 3B F6 3A ,
2519,接收,18:25:04.033.0,0x00000407,标准帧,数据帧,0x04,03 0C 09 0C ,
2520,接收,18:25:04.033.0,0x00000408,标准帧,数据帧,0x04,18 00 00 00 ,
2521,接收,18:25:04.042.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2522,接收,18:25:04.042.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2523,接收,18:25:04.042.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
2524,接收,18:25:04.042.0,0x00000506,标准帧,数据帧,0x07,F2 0B 09 0C A5 E4 E5 ,
2525,接收,18:25:04.050.0,0x00000509,标准帧,数据帧,0x03,3F 82 01 ,
2526,接收,18:25:04.050.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
2527,接收,18:25:04.062.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2528,接收,18:25:04.062.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
2529,接收,18:25:04.122.0,0x00000301,标准帧,数据帧,0x08,04 3C EF 3B 00 00 00 00 ,
2530,接收,18:25:04.122.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2531,接收,18:25:04.122.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2532,接收,18:25:04.122.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2533,接收,18:25:04.148.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D6 FF ,
2534,接收,18:25:04.148.0,0x0000030a,标准帧,数据帧,0x04,F5 3B F6 3A ,
2535,接收,18:25:04.148.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2536,接收,18:25:04.148.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2537,接收,18:25:04.214.0,0x00000301,标准帧,数据帧,0x08,04 3C E5 3B 00 00 00 00 ,
2538,接收,18:25:04.214.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2539,接收,18:25:04.221.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2540,接收,18:25:04.221.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2541,接收,18:25:04.231.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D6 FF ,
2542,接收,18:25:04.231.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2543,接收,18:25:04.240.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2544,接收,18:25:04.240.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2545,接收,18:25:04.319.0,0x00000301,标准帧,数据帧,0x08,04 3C EC 3B 00 00 00 00 ,
2546,接收,18:25:04.319.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2547,接收,18:25:04.321.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2548,接收,18:25:04.321.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2549,接收,18:25:04.345.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D2 FF ,
2550,接收,18:25:04.345.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2551,接收,18:25:04.346.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2552,接收,18:25:04.346.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2553,接收,18:25:04.415.0,0x00000301,标准帧,数据帧,0x08,04 3C E2 3B 00 00 00 00 ,
2554,接收,18:25:04.415.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2555,接收,18:25:04.421.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2556,接收,18:25:04.421.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2557,接收,18:25:04.430.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D4 FF ,
2558,接收,18:25:04.430.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2559,接收,18:25:04.441.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2560,接收,18:25:04.441.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2561,接收,18:25:04.522.0,0x00000301,标准帧,数据帧,0x08,04 3C EB 3B 00 00 00 00 ,
2562,接收,18:25:04.522.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2563,接收,18:25:04.522.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2564,接收,18:25:04.522.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2565,接收,18:25:04.549.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D4 FF ,
2566,接收,18:25:04.549.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2567,接收,18:25:04.549.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2568,接收,18:25:04.549.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2569,接收,18:25:04.613.0,0x00000301,标准帧,数据帧,0x08,04 3C E5 3B 00 00 00 00 ,
2570,接收,18:25:04.613.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2571,接收,18:25:04.620.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2572,接收,18:25:04.620.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2573,接收,18:25:04.632.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D6 FF ,
2574,接收,18:25:04.632.0,0x0000030a,标准帧,数据帧,0x04,FA 3B F6 3A ,
2575,接收,18:25:04.641.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2576,接收,18:25:04.641.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2577,接收,18:25:04.722.0,0x00000301,标准帧,数据帧,0x08,04 3C E8 3B 00 00 00 00 ,
2578,接收,18:25:04.722.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2579,接收,18:25:04.722.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2580,接收,18:25:04.722.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2581,接收,18:25:04.749.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D8 FF ,
2582,接收,18:25:04.749.0,0x0000030a,标准帧,数据帧,0x04,FA 3B F6 3A ,
2583,接收,18:25:04.749.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2584,接收,18:25:04.749.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2585,接收,18:25:04.813.0,0x00000301,标准帧,数据帧,0x08,04 3C E6 3B FF FF 00 00 ,
2586,接收,18:25:04.813.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2587,接收,18:25:04.821.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2588,接收,18:25:04.821.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2589,接收,18:25:04.830.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D4 FF ,
2590,接收,18:25:04.830.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2591,接收,18:25:04.840.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2592,接收,18:25:04.840.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 F6 FF FF FF ,
2593,接收,18:25:04.923.0,0x00000301,标准帧,数据帧,0x08,04 3C E7 3B FF FF 00 00 ,
2594,接收,18:25:04.923.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2595,接收,18:25:04.923.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2596,接收,18:25:04.923.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2597,接收,18:25:04.947.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D4 FF ,
2598,接收,18:25:04.947.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2599,接收,18:25:04.947.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2600,接收,18:25:04.947.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 F6 FF FF FF ,
2601,接收,18:25:04.948.0,0x18da0100,扩展帧,数据帧,0x08,02 10 02 00 00 00 00 00 ,
2602,接收,18:25:04.949.0,0x18da0001,扩展帧,数据帧,0x08,06 50 02 03 E8 27 10 00 ,
2603,接收,18:25:05.015.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2604,接收,18:25:05.015.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2605,接收,18:25:05.015.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2606,接收,18:25:05.015.0,0x00000301,标准帧,数据帧,0x08,04 3C E5 3B 00 00 00 00 ,
2607,接收,18:25:05.015.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2608,接收,18:25:05.015.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
2609,接收,18:25:05.015.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
2610,接收,18:25:05.022.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
