Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
766,Receive,18:24:47.017.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
767,Receive,18:24:47.022.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
768,Receive,18:24:47.022.0,0x00000304,Standard,Data,0x06,01 9C 00 12 00 00 ,
769,Receive,18:24:47.022.0,0x00000405,Standard,Data,0x08,FD 0B FF 0B 00 0C 03 0C ,
770,Receive,18:24:47.022.0,0x00000406,Standard,Data,0x08,F5 0B 09 0C 04 0C 03 0C ,
771,Receive,18:24:47.032.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7E 3C D8 FF ,
772,Receive,18:24:47.032.0,0x0000030a,Standard,Data,0x04,04 3C 3D 3A ,
773,Receive,18:24:47.032.0,0x00000407,Standard,Data,0x04,06 0C 0C 0C ,
774,Receive,18:24:47.032.0,0x00000408,Standard,Data,0x04,07 00 00 00 ,
775,Receive,18:24:47.040.0,0x00000400,Standard,Data,0x08,07 00 80 80 00 00 00 00 ,
776,Receive,18:24:47.040.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
777,Receive,18:24:47.041.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
778,Receive,18:24:47.041.0,0x00000506,Standard,Data,0x07,F5 0B 0C 0C A5 E4 E5 ,
779,Receive,18:24:47.050.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
780,Receive,18:24:47.050.0,0x0000050a,Standard,Data,0x03,E6 E6 E5 ,
781,Receive,18:24:47.061.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
782,Receive,18:24:47.061.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
783,Receive,18:24:47.122.0,0x00000301,Standard,Data,0x08,0E 3C 86 32 00 00 00 00 ,
784,Receive,18:24:47.122.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
785,Receive,18:24:47.122.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
786,Receive,18:24:47.122.0,0x00000304,Standard,Data,0x06,01 9C 00 12 00 00 ,
787,Receive,18:24:47.145.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7E 3C D8 FF ,
788,Receive,18:24:47.145.0,0x0000030a,Standard,Data,0x04,04 3C 3D 3A ,
789,Receive,18:24:47.146.0,0x00000400,Standard,Data,0x08,07 00 80 80 00 00 00 00 ,
790,Receive,18:24:47.146.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
791,Receive,18:24:47.214.0,0x00000301,Standard,Data,0x08,0E 3C E7 30 00 00 00 00 ,
792,Receive,18:24:47.214.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
793,Receive,18:24:47.220.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
794,Receive,18:24:47.220.0,0x00000304,Standard,Data,0x06,01 9C 00 12 00 00 ,
795,Receive,18:24:47.232.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7E 3C D8 FF ,
796,Receive,18:24:47.232.0,0x0000030a,Standard,Data,0x04,87 36 BC 33 ,
797,Receive,18:24:47.240.0,0x00000400,Standard,Data,0x08,07 00 80 80 00 00 00 00 ,
798,Receive,18:24:47.240.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
799,Receive,18:24:47.322.0,0x00000301,Standard,Data,0x08,0E 3C 8E 76 00 00 00 00 ,
800,Receive,18:24:47.322.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
801,Receive,18:24:47.324.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
802,Receive,18:24:47.325.0,0x00000304,Standard,Data,0x06,01 9C 00 12 00 00 ,
803,Receive,18:24:47.349.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D8 FF ,
804,Receive,18:24:47.349.0,0x0000030a,Standard,Data,0x04,87 36 BC 33 ,
805,Receive,18:24:47.349.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
806,Receive,18:24:47.349.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
807,Receive,18:24:47.413.0,0x00000301,Standard,Data,0x08,09 3C 77 74 01 00 00 00 ,
808,Receive,18:24:47.413.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
809,Receive,18:24:47.420.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
810,Receive,18:24:47.420.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
811,Receive,18:24:47.431.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D6 FF ,
812,Receive,18:24:47.431.0,0x0000030a,Standard,Data,0x04,FA 31 15 30 ,
813,Receive,18:24:47.440.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
814,Receive,18:24:47.440.0,0x00000401,Standard,Data,0x08,14 78 00 00 0A 00 00 00 ,
815,Receive,18:24:47.521.0,0x00000301,Standard,Data,0x08,09 3C 7B 74 01 00 00 00 ,
816,Receive,18:24:47.521.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
817,Receive,18:24:47.521.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
818,Receive,18:24:47.521.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
819,Receive,18:24:47.546.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D6 FF ,
820,Receive,18:24:47.546.0,0x0000030a,Standard,Data,0x04,FA 31 15 30 ,
821,Receive,18:24:47.547.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
822,Receive,18:24:47.547.0,0x00000401,Standard,Data,0x08,14 78 00 00 0A 00 00 00 ,
823,Receive,18:24:47.614.0,0x00000301,Standard,Data,0x08,0E 3C 7A 74 00 00 00 00 ,
824,Receive,18:24:47.614.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
825,Receive,18:24:47.621.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
826,Receive,18:24:47.621.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
827,Receive,18:24:47.630.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D4 FF ,
828,Receive,18:24:47.630.0,0x0000030a,Standard,Data,0x04,FD 74 AF 72 ,
829,Receive,18:24:47.642.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
830,Receive,18:24:47.642.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
831,Receive,18:24:47.719.0,0x00000301,Standard,Data,0x08,0E 3C 77 74 00 00 00 00 ,
832,Receive,18:24:47.719.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
833,Receive,18:24:47.720.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
834,Receive,18:24:47.720.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
835,Receive,18:24:47.748.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D2 FF ,
836,Receive,18:24:47.748.0,0x0000030a,Standard,Data,0x04,FD 74 AF 72 ,
837,Receive,18:24:47.748.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
838,Receive,18:24:47.748.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
839,Receive,18:24:47.814.0,0x00000301,Standard,Data,0x08,0E 3C 79 74 00 00 00 00 ,
840,Receive,18:24:47.814.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
841,Receive,18:24:47.821.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
842,Receive,18:24:47.821.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
843,Receive,18:24:47.831.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D4 FF ,
844,Receive,18:24:47.831.0,0x0000030a,Standard,Data,0x04,FD 74 AA 72 ,
845,Receive,18:24:47.841.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
846,Receive,18:24:47.841.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
847,Receive,18:24:47.923.0,0x00000301,Standard,Data,0x08,0E 3C 79 74 00 00 00 00 ,
848,Receive,18:24:47.923.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
849,Receive,18:24:47.923.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
850,Receive,18:24:47.923.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
851,Receive,18:24:47.949.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
852,Receive,18:24:47.949.0,0x0000030a,Standard,Data,0x04,FD 74 AA 72 ,
853,Receive,18:24:47.949.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
854,Receive,18:24:47.949.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
855,Receive,18:24:48.017.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
856,Receive,18:24:48.017.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
857,Receive,18:24:48.017.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
858,Receive,18:24:48.017.0,0x00000301,Standard,Data,0x08,09 3C 73 74 00 00 00 00 ,
859,Receive,18:24:48.017.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
860,Receive,18:24:48.017.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
861,Receive,18:24:48.017.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
862,Receive,18:24:48.022.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
863,Receive,18:24:48.022.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
864,Receive,18:24:48.022.0,0x00000405,Standard,Data,0x08,FC 0B FF 0B 00 0C 01 0C ,
865,Receive,18:24:48.022.0,0x00000406,Standard,Data,0x08,F5 0B 09 0C 03 0C 03 0C ,
866,Receive,18:24:48.033.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
867,Receive,18:24:48.033.0,0x0000030a,Standard,Data,0x04,02 75 A5 72 ,
868,Receive,18:24:48.033.0,0x00000407,Standard,Data,0x04,06 0C 0A 0C ,
869,Receive,18:24:48.033.0,0x00000408,Standard,Data,0x04,08 00 00 00 ,
870,Receive,18:24:48.043.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
871,Receive,18:24:48.043.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
872,Receive,18:24:48.043.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
873,Receive,18:24:48.043.0,0x00000506,Standard,Data,0x07,F5 0B 0A 0C A5 E4 E5 ,
874,Receive,18:24:48.051.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
875,Receive,18:24:48.051.0,0x0000050a,Standard,Data,0x03,E6 E6 E5 ,
876,Receive,18:24:48.060.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
877,Receive,18:24:48.060.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
878,Receive,18:24:48.122.0,0x00000301,Standard,Data,0x08,09 3C 72 74 00 00 00 00 ,
879,Receive,18:24:48.122.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
880,Receive,18:24:48.122.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
881,Receive,18:24:48.122.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
882,Receive,18:24:48.144.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D0 FF ,
883,Receive,18:24:48.144.0,0x0000030a,Standard,Data,0x04,02 75 A5 72 ,
884,Receive,18:24:48.146.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
885,Receive,18:24:48.146.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
886,Receive,18:24:48.214.0,0x00000301,Standard,Data,0x08,0E 3C 6C 74 00 00 00 00 ,
887,Receive,18:24:48.214.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
888,Receive,18:24:48.222.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
889,Receive,18:24:48.222.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
890,Receive,18:24:48.231.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D6 FF ,
891,Receive,18:24:48.231.0,0x0000030a,Standard,Data,0x04,02 75 AF 72 ,
892,Receive,18:24:48.240.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
893,Receive,18:24:48.240.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
894,Receive,18:24:48.323.0,0x00000301,Standard,Data,0x08,0E 3C 6F 74 00 00 00 00 ,
895,Receive,18:24:48.323.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
896,Receive,18:24:48.323.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
897,Receive,18:24:48.323.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
898,Receive,18:24:48.344.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
899,Receive,18:24:48.344.0,0x0000030a,Standard,Data,0x04,02 75 AF 72 ,
900,Receive,18:24:48.345.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
901,Receive,18:24:48.345.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
902,Receive,18:24:48.415.0,0x00000301,Standard,Data,0x08,09 3C 6B 74 00 00 00 00 ,
903,Receive,18:24:48.415.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
904,Receive,18:24:48.421.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
905,Receive,18:24:48.421.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
906,Receive,18:24:48.430.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D8 FF ,
907,Receive,18:24:48.430.0,0x0000030a,Standard,Data,0x04,07 75 AF 72 ,
908,Receive,18:24:48.441.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
909,Receive,18:24:48.441.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
910,Receive,18:24:48.521.0,0x00000301,Standard,Data,0x08,09 3C 6F 74 00 00 00 00 ,
911,Receive,18:24:48.521.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
912,Receive,18:24:48.521.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
913,Receive,18:24:48.521.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
914,Receive,18:24:48.547.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
915,Receive,18:24:48.547.0,0x0000030a,Standard,Data,0x04,07 75 AF 72 ,
916,Receive,18:24:48.547.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
917,Receive,18:24:48.547.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
918,Receive,18:24:48.614.0,0x00000301,Standard,Data,0x08,09 3C 63 74 00 00 00 00 ,
919,Receive,18:24:48.614.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
920,Receive,18:24:48.621.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
921,Receive,18:24:48.621.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
922,Receive,18:24:48.630.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7D 3C D2 FF ,
923,Receive,18:24:48.630.0,0x0000030a,Standard,Data,0x04,F8 74 B4 72 ,
924,Receive,18:24:48.640.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
925,Receive,18:24:48.640.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
926,Receive,18:24:48.722.0,0x00000301,Standard,Data,0x08,09 3C 6A 74 00 00 00 00 ,
927,Receive,18:24:48.722.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
928,Receive,18:24:48.722.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
929,Receive,18:24:48.722.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
930,Receive,18:24:48.745.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
931,Receive,18:24:48.745.0,0x0000030a,Standard,Data,0x04,F8 74 B4 72 ,
932,Receive,18:24:48.746.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
933,Receive,18:24:48.746.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
934,Receive,18:24:48.813.0,0x00000301,Standard,Data,0x08,09 3C 5F 74 00 00 00 00 ,
935,Receive,18:24:48.813.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
936,Receive,18:24:48.821.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
937,Receive,18:24:48.821.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
938,Receive,18:24:48.830.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D4 FF ,
939,Receive,18:24:48.830.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
940,Receive,18:24:48.840.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
941,Receive,18:24:48.840.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
942,Receive,18:24:48.922.0,0x00000301,Standard,Data,0x08,09 3C 62 74 00 00 00 00 ,
943,Receive,18:24:48.922.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
944,Receive,18:24:48.922.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
945,Receive,18:24:48.922.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
946,Receive,18:24:48.947.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D2 FF ,
947,Receive,18:24:48.947.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
948,Receive,18:24:48.947.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
949,Receive,18:24:48.947.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
950,Receive,18:24:49.015.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
951,Receive,18:24:49.015.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
952,Receive,18:24:49.015.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
953,Receive,18:24:49.015.0,0x00000301,Standard,Data,0x08,09 3C 60 74 00 00 00 00 ,
954,Receive,18:24:49.015.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
955,Receive,18:24:49.015.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
956,Receive,18:24:49.015.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
957,Receive,18:24:49.019.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
958,Receive,18:24:49.019.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
959,Receive,18:24:49.022.0,0x00000405,Standard,Data,0x08,FC 0B FD 0B 00 0C 01 0C ,
960,Receive,18:24:49.022.0,0x00000406,Standard,Data,0x08,F3 0B 09 0C 03 0C 01 0C ,
961,Receive,18:24:49.033.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
962,Receive,18:24:49.033.0,0x0000030a,Standard,Data,0x04,FD 74 AF 72 ,
963,Receive,18:24:49.033.0,0x00000407,Standard,Data,0x04,04 0C 0A 0C ,
964,Receive,18:24:49.033.0,0x00000408,Standard,Data,0x04,09 00 00 00 ,
965,Receive,18:24:49.043.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
966,Receive,18:24:49.043.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
967,Receive,18:24:49.043.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
968,Receive,18:24:49.043.0,0x00000506,Standard,Data,0x07,F3 0B 0A 0C A5 E4 E5 ,
969,Receive,18:24:49.051.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
970,Receive,18:24:49.051.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
971,Receive,18:24:49.060.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
972,Receive,18:24:49.060.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
973,Receive,18:24:49.119.0,0x00000301,Standard,Data,0x08,09 3C 62 74 00 00 00 00 ,
974,Receive,18:24:49.119.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
975,Receive,18:24:49.120.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
976,Receive,18:24:49.120.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
977,Receive,18:24:49.145.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D0 FF ,
978,Receive,18:24:49.145.0,0x0000030a,Standard,Data,0x04,FD 74 AF 72 ,
979,Receive,18:24:49.148.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
980,Receive,18:24:49.148.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
981,Receive,18:24:49.214.0,0x00000301,Standard,Data,0x08,09 3C 60 74 00 00 00 00 ,
982,Receive,18:24:49.214.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
983,Receive,18:24:49.221.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
984,Receive,18:24:49.221.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
985,Receive,18:24:49.231.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D2 FF ,
986,Receive,18:24:49.231.0,0x0000030a,Standard,Data,0x04,02 75 AA 72 ,
987,Receive,18:24:49.241.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
988,Receive,18:24:49.241.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
989,Receive,18:24:49.321.0,0x00000301,Standard,Data,0x08,09 3C 5E 74 00 00 00 00 ,
990,Receive,18:24:49.321.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
991,Receive,18:24:49.321.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
992,Receive,18:24:49.321.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
993,Receive,18:24:49.350.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D6 FF ,
994,Receive,18:24:49.350.0,0x0000030a,Standard,Data,0x04,02 75 AA 72 ,
995,Receive,18:24:49.350.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
996,Receive,18:24:49.350.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
997,Receive,18:24:49.416.0,0x00000301,Standard,Data,0x08,09 3C 5C 74 01 00 00 00 ,
998,Receive,18:24:49.416.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
999,Receive,18:24:49.421.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1000,Receive,18:24:49.421.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1001,Receive,18:24:49.432.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D6 FF ,
1002,Receive,18:24:49.432.0,0x0000030a,Standard,Data,0x04,02 75 AF 72 ,
1003,Receive,18:24:49.440.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1004,Receive,18:24:49.440.0,0x00000401,Standard,Data,0x08,14 78 00 00 0A 00 00 00 ,
1005,Receive,18:24:49.523.0,0x00000301,Standard,Data,0x08,09 3C 5C 74 01 00 00 00 ,
1006,Receive,18:24:49.523.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1007,Receive,18:24:49.523.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1008,Receive,18:24:49.523.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1009,Receive,18:24:49.547.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C CC FF ,
1010,Receive,18:24:49.547.0,0x0000030a,Standard,Data,0x04,02 75 AF 72 ,
1011,Receive,18:24:49.547.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1012,Receive,18:24:49.547.0,0x00000401,Standard,Data,0x08,14 78 00 00 0A 00 00 00 ,
1013,Receive,18:24:49.613.0,0x00000301,Standard,Data,0x08,09 3C 55 74 00 00 00 00 ,
1014,Receive,18:24:49.613.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1015,Receive,18:24:49.620.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1016,Receive,18:24:49.621.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1017,Receive,18:24:49.631.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D0 FF ,
1018,Receive,18:24:49.631.0,0x0000030a,Standard,Data,0x04,FD 74 AF 72 ,
1019,Receive,18:24:49.640.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1020,Receive,18:24:49.640.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1021,Receive,18:24:49.724.0,0x00000301,Standard,Data,0x08,09 3C 58 74 00 00 00 00 ,
1022,Receive,18:24:49.724.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1023,Receive,18:24:49.724.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1024,Receive,18:24:49.724.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1025,Receive,18:24:49.747.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
1026,Receive,18:24:49.747.0,0x0000030a,Standard,Data,0x04,FD 74 AF 72 ,
1027,Receive,18:24:49.747.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1028,Receive,18:24:49.748.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1029,Receive,18:24:49.814.0,0x00000301,Standard,Data,0x08,09 3C 53 74 00 00 00 00 ,
1030,Receive,18:24:49.814.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1031,Receive,18:24:49.820.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1032,Receive,18:24:49.821.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1033,Receive,18:24:49.831.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D4 FF ,
1034,Receive,18:24:49.831.0,0x0000030a,Standard,Data,0x04,F3 74 AF 72 ,
1035,Receive,18:24:49.841.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1036,Receive,18:24:49.841.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
