序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
3966,接收,18:27:27.454.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
3967,接收,18:27:27.465.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C D6 FF ,
3968,接收,18:27:27.465.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 4B 3B ,
3969,接收,18:27:27.474.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
3970,接收,18:27:27.474.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
3971,接收,18:27:27.550.0,0x00000301,标准帧,数据帧,0x08,54 3C 3E 3C 00 00 00 00 ,
3972,接收,18:27:27.550.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
3973,接收,18:27:27.576.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
3974,接收,18:27:27.576.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
3975,接收,18:27:27.576.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C D2 FF ,
3976,接收,18:27:27.576.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 4B 3B ,
3977,接收,18:27:27.576.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
3978,接收,18:27:27.576.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
3979,接收,18:27:27.646.0,0x00000301,标准帧,数据帧,0x08,59 3C 3F 3C 00 00 00 00 ,
3980,接收,18:27:27.646.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
3981,接收,18:27:27.654.0,0x00000303,标准帧,数据帧,0x04,8A 00 2D 1E ,
3982,接收,18:27:27.654.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
3983,接收,18:27:27.666.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
3984,接收,18:27:27.666.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 50 3B ,
3985,接收,18:27:27.674.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
3986,接收,18:27:27.674.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
3987,接收,18:27:27.749.0,0x00000301,标准帧,数据帧,0x08,59 3C 42 3C 00 00 00 00 ,
3988,接收,18:27:27.749.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
3989,接收,18:27:27.776.0,0x00000303,标准帧,数据帧,0x04,8A 00 2D 1E ,
3990,接收,18:27:27.776.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
3991,接收,18:27:27.776.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C D2 FF ,
3992,接收,18:27:27.776.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 50 3B ,
3993,接收,18:27:27.776.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
3994,接收,18:27:27.776.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
3995,接收,18:27:27.848.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3996,接收,18:27:27.848.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3997,接收,18:27:27.848.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3998,接收,18:27:27.848.0,0x00000301,标准帧,数据帧,0x08,54 3C 3D 3C 01 00 00 00 ,
3999,接收,18:27:27.848.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4000,接收,18:27:27.848.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
4001,接收,18:27:27.849.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
4002,接收,18:27:27.856.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4003,接收,18:27:27.856.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4004,接收,18:27:27.856.0,0x00000405,标准帧,数据帧,0x08,0C 0C 0D 0C 10 0C 11 0C ,
4005,接收,18:27:27.856.0,0x00000406,标准帧,数据帧,0x08,03 0C 17 0C 13 0C 11 0C ,
4006,接收,18:27:27.866.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D0 FF ,
4007,接收,18:27:27.866.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 46 3B ,
4008,接收,18:27:27.866.0,0x00000407,标准帧,数据帧,0x04,14 0C 1A 0C ,
4009,接收,18:27:27.866.0,0x00000408,标准帧,数据帧,0x04,3D 00 00 00 ,
4010,接收,18:27:27.876.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4011,接收,18:27:27.876.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 0A 00 00 00 ,
4012,接收,18:27:27.876.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
4013,接收,18:27:27.876.0,0x00000506,标准帧,数据帧,0x07,03 0C 1A 0C A5 E4 E5 ,
4014,接收,18:27:27.885.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
4015,接收,18:27:27.885.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
4016,接收,18:27:27.895.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4017,接收,18:27:27.895.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
4018,接收,18:27:27.951.0,0x00000301,标准帧,数据帧,0x08,54 3C 3C 3C 01 00 00 00 ,
4019,接收,18:27:27.951.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4020,接收,18:27:27.955.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4021,接收,18:27:27.955.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4022,接收,18:27:27.976.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C D2 FF ,
4023,接收,18:27:27.976.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 46 3B ,
4024,接收,18:27:27.976.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4025,接收,18:27:27.976.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 0A 00 00 00 ,
4026,接收,18:27:28.045.0,0x00000301,标准帧,数据帧,0x08,54 3C 3C 3C 00 00 00 00 ,
4027,接收,18:27:28.045.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4028,接收,18:27:28.048.0,0x00000000,标准帧,数据帧,0x00,,
4029,接收,18:27:28.054.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4030,接收,18:27:28.054.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4031,接收,18:27:28.065.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7E 3C D4 FF ,
4032,接收,18:27:28.065.0,0x0000030a,标准帧,数据帧,0x04,59 3C 46 3B ,
4033,接收,18:27:28.074.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4034,接收,18:27:28.074.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4035,接收,18:27:28.121.0,0x00000000,标准帧,数据帧,0x00,,
4036,接收,18:27:28.150.0,0x00000301,标准帧,数据帧,0x08,54 3C 41 3C 00 00 00 00 ,
4037,接收,18:27:28.150.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4038,接收,18:27:28.175.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4039,接收,18:27:28.175.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4040,接收,18:27:28.175.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D0 FF ,
4041,接收,18:27:28.175.0,0x0000030a,标准帧,数据帧,0x04,59 3C 46 3B ,
4042,接收,18:27:28.175.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4043,接收,18:27:28.175.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4044,接收,18:27:28.182.0,0x00000000,标准帧,数据帧,0x00,,
4045,接收,18:27:28.247.0,0x00000301,标准帧,数据帧,0x08,54 3C 42 3C 00 00 00 00 ,
4046,接收,18:27:28.248.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4047,接收,18:27:28.254.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4048,接收,18:27:28.254.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4049,接收,18:27:28.264.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D2 FF ,
4050,接收,18:27:28.264.0,0x0000030a,标准帧,数据帧,0x04,59 3C 4B 3B ,
4051,接收,18:27:28.274.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4052,接收,18:27:28.274.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4053,接收,18:27:28.349.0,0x00000301,标准帧,数据帧,0x08,54 3C 3C 3C 00 00 00 00 ,
4054,接收,18:27:28.349.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4055,接收,18:27:28.375.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4056,接收,18:27:28.375.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4057,接收,18:27:28.375.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C D4 FF ,
4058,接收,18:27:28.375.0,0x0000030a,标准帧,数据帧,0x04,59 3C 4B 3B ,
4059,接收,18:27:28.375.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4060,接收,18:27:28.375.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4061,接收,18:27:28.447.0,0x00000301,标准帧,数据帧,0x08,54 3C 40 3C 00 00 00 00 ,
4062,接收,18:27:28.447.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4063,接收,18:27:28.454.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4064,接收,18:27:28.454.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4065,接收,18:27:28.463.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D4 FF ,
4066,接收,18:27:28.463.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 4B 3B ,
4067,接收,18:27:28.475.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4068,接收,18:27:28.475.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4069,接收,18:27:28.550.0,0x00000301,标准帧,数据帧,0x08,54 3C 3F 3C 00 00 00 00 ,
4070,接收,18:27:28.550.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4071,接收,18:27:28.575.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4072,接收,18:27:28.575.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4073,接收,18:27:28.575.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C D4 FF ,
4074,接收,18:27:28.575.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 4B 3B ,
4075,接收,18:27:28.575.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4076,接收,18:27:28.575.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4077,接收,18:27:28.647.0,0x00000301,标准帧,数据帧,0x08,54 3C 3C 3C 00 00 00 00 ,
4078,接收,18:27:28.647.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4079,接收,18:27:28.654.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4080,接收,18:27:28.654.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4081,接收,18:27:28.664.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D4 FF ,
4082,接收,18:27:28.664.0,0x0000030a,标准帧,数据帧,0x04,54 3C 46 3B ,
4083,接收,18:27:28.674.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4084,接收,18:27:28.674.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4085,接收,18:27:28.750.0,0x00000301,标准帧,数据帧,0x08,54 3C 3F 3C 00 00 00 00 ,
4086,接收,18:27:28.751.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4087,接收,18:27:28.775.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4088,接收,18:27:28.775.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4089,接收,18:27:28.775.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D2 FF ,
4090,接收,18:27:28.775.0,0x0000030a,标准帧,数据帧,0x04,54 3C 46 3B ,
4091,接收,18:27:28.775.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4092,接收,18:27:28.775.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4093,接收,18:27:28.848.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4094,接收,18:27:28.848.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4095,接收,18:27:28.848.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4096,接收,18:27:28.848.0,0x00000301,标准帧,数据帧,0x08,59 3C 3A 3C 00 00 00 00 ,
4097,接收,18:27:28.848.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4098,接收,18:27:28.848.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
4099,接收,18:27:28.849.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
4100,接收,18:27:28.856.0,0x00000303,标准帧,数据帧,0x04,8A 00 2D 1E ,
4101,接收,18:27:28.856.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4102,接收,18:27:28.856.0,0x00000405,标准帧,数据帧,0x08,0C 0C 0D 0C 10 0C 11 0C ,
4103,接收,18:27:28.856.0,0x00000406,标准帧,数据帧,0x08,04 0C 17 0C 13 0C 11 0C ,
4104,接收,18:27:28.863.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7E 3C D8 FF ,
4105,接收,18:27:28.863.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 4B 3B ,
4106,接收,18:27:28.864.0,0x00000407,标准帧,数据帧,0x04,14 0C 1A 0C ,
4107,接收,18:27:28.864.0,0x00000408,标准帧,数据帧,0x04,3E 00 00 00 ,
4108,接收,18:27:28.876.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4109,接收,18:27:28.876.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
4110,接收,18:27:28.876.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
4111,接收,18:27:28.876.0,0x00000506,标准帧,数据帧,0x07,04 0C 1A 0C A5 E4 E5 ,
4112,接收,18:27:28.885.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
4113,接收,18:27:28.885.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
4114,接收,18:27:28.893.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4115,接收,18:27:28.893.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
4116,接收,18:27:28.950.0,0x00000301,标准帧,数据帧,0x08,59 3C 41 3C 00 00 00 00 ,
4117,接收,18:27:28.950.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4118,接收,18:27:28.974.0,0x00000303,标准帧,数据帧,0x04,8A 00 2D 1E ,
4119,接收,18:27:28.974.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4120,接收,18:27:28.974.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D2 FF ,
4121,接收,18:27:28.974.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 4B 3B ,
4122,接收,18:27:28.974.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4123,接收,18:27:28.974.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
4124,接收,18:27:29.046.0,0x00000301,标准帧,数据帧,0x08,54 3C 42 3C 00 00 00 00 ,
4125,接收,18:27:29.046.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4126,接收,18:27:29.056.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4127,接收,18:27:29.056.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4128,接收,18:27:29.065.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D6 FF ,
4129,接收,18:27:29.065.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 46 3B ,
4130,接收,18:27:29.075.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4131,接收,18:27:29.075.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4132,接收,18:27:29.104.0,0x00000000,标准帧,数据帧,0x00,,
4133,接收,18:27:29.151.0,0x00000301,标准帧,数据帧,0x08,54 3C 41 3C 00 00 00 00 ,
4134,接收,18:27:29.151.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4135,接收,18:27:29.155.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4136,接收,18:27:29.155.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4137,接收,18:27:29.171.0,0x00000000,标准帧,数据帧,0x00,,
4138,接收,18:27:29.173.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
4139,接收,18:27:29.173.0,0x0000030a,标准帧,数据帧,0x04,4F 3C 46 3B ,
4140,接收,18:27:29.174.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4141,接收,18:27:29.175.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4142,接收,18:27:29.247.0,0x00000301,标准帧,数据帧,0x08,54 3C 3C 3C 00 00 00 00 ,
4143,接收,18:27:29.247.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4144,接收,18:27:29.255.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4145,接收,18:27:29.255.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4146,接收,18:27:29.264.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D6 FF ,
4147,接收,18:27:29.264.0,0x0000030a,标准帧,数据帧,0x04,4A 3C 46 3B ,
4148,接收,18:27:29.275.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4149,接收,18:27:29.275.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4150,接收,18:27:29.351.0,0x00000301,标准帧,数据帧,0x08,54 3C 3E 3C 00 00 00 00 ,
4151,接收,18:27:29.351.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4152,接收,18:27:29.372.0,0x00000303,标准帧,数据帧,0x04,8A 00 2A 1E ,
4153,接收,18:27:29.372.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4154,接收,18:27:29.373.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C D2 FF ,
4155,接收,18:27:29.373.0,0x0000030a,标准帧,数据帧,0x04,4A 3C 46 3B ,
4156,接收,18:27:29.373.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4157,接收,18:27:29.374.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
4158,接收,18:27:29.445.0,0x00000301,标准帧,数据帧,0x08,59 3C E6 3C 00 00 00 00 ,
4159,接收,18:27:29.445.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4160,接收,18:27:29.455.0,0x00000303,标准帧,数据帧,0x04,8A 00 2D 1E ,
4161,接收,18:27:29.455.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4162,接收,18:27:29.464.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3E 7E 3C 13 02 ,
4163,接收,18:27:29.464.0,0x0000030a,标准帧,数据帧,0x04,4A 3C 46 3B ,
4164,接收,18:27:29.476.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4165,接收,18:27:29.476.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
4166,接收,18:27:29.550.0,0x00000301,标准帧,数据帧,0x08,59 3C 1B 3E 00 00 00 00 ,
4167,接收,18:27:29.550.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4168,接收,18:27:29.575.0,0x00000303,标准帧,数据帧,0x04,8A 00 2D 1E ,
4169,接收,18:27:29.575.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
4170,接收,18:27:29.575.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 82 3C 15 02 ,
4171,接收,18:27:29.575.0,0x0000030a,标准帧,数据帧,0x04,4A 3C 46 3B ,
4172,接收,18:27:29.575.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
4173,接收,18:27:29.575.0,0x00000401,标准帧,数据帧,0x08,B4 78 00 00 00 00 00 00 ,
4174,接收,18:27:29.591.0,0x00000601,标准帧,数据帧,0x08,33 02 05 3F 42 02 71 0C ,
4175,接收,18:27:29.646.0,0x00000301,标准帧,数据帧,0x08,C6 3D 50 3E 42 02 00 00 ,
4176,接收,18:27:29.646.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4177,接收,18:27:29.655.0,0x00000303,标准帧,数据帧,0x04,8D 00 E3 1E ,
4178,接收,18:27:29.655.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 12 00 00 ,
4179,接收,18:27:29.667.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 7C 3C 17 02 ,
4180,接收,18:27:29.667.0,0x0000030a,标准帧,数据帧,0x04,20 3E 4B 3B ,
4181,接收,18:27:29.676.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
4182,接收,18:27:29.676.0,0x00000401,标准帧,数据帧,0x08,8E 7B 00 00 93 16 00 00 ,
4183,接收,18:27:29.751.0,0x00000301,标准帧,数据帧,0x08,C6 3D 71 3E 42 02 00 00 ,
4184,接收,18:27:29.751.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4185,接收,18:27:29.779.0,0x00000303,标准帧,数据帧,0x04,8D 00 E3 1E ,
4186,接收,18:27:29.779.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 12 00 00 ,
4187,接收,18:27:29.779.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 80 3C 17 02 ,
4188,接收,18:27:29.779.0,0x0000030a,标准帧,数据帧,0x04,20 3E 4B 3B ,
4189,接收,18:27:29.779.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
4190,接收,18:27:29.779.0,0x00000401,标准帧,数据帧,0x08,8E 7B 00 00 93 16 00 00 ,
4191,接收,18:27:29.846.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4192,接收,18:27:29.846.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 08 00 ,
4193,接收,18:27:29.847.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4194,接收,18:27:29.847.0,0x00000301,标准帧,数据帧,0x08,6B 3E 7F 3E 43 02 00 00 ,
4195,接收,18:27:29.848.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4196,接收,18:27:29.848.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
4197,接收,18:27:29.849.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
4198,接收,18:27:29.854.0,0x00000303,标准帧,数据帧,0x04,8F 00 36 1F ,
4199,接收,18:27:29.854.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 12 00 00 ,
4200,接收,18:27:29.855.0,0x00000405,标准帧,数据帧,0x08,7C 0C 7C 0C 7E 0C 80 0C ,
4201,接收,18:27:29.855.0,0x00000406,标准帧,数据帧,0x08,6F 0C 83 0C 7E 0C 7E 0C ,
4202,接收,18:27:29.865.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 7D 3C 1B 02 ,
4203,接收,18:27:29.865.0,0x0000030a,标准帧,数据帧,0x04,7F 3E 3F 3D ,
4204,接收,18:27:29.865.0,0x00000407,标准帧,数据帧,0x04,7D 0C 86 0C ,
4205,接收,18:27:29.865.0,0x00000408,标准帧,数据帧,0x04,3F 00 00 00 ,
4206,接收,18:27:29.875.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
4207,接收,18:27:29.875.0,0x00000401,标准帧,数据帧,0x08,D8 7C 00 00 9E 16 00 00 ,
4208,接收,18:27:29.875.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
4209,接收,18:27:29.875.0,0x00000506,标准帧,数据帧,0x07,6F 0C 86 0C A5 E4 E5 ,
4210,接收,18:27:29.884.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
4211,接收,18:27:29.884.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
4212,接收,18:27:29.894.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4213,接收,18:27:29.894.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
4214,接收,18:27:29.949.0,0x00000301,标准帧,数据帧,0x08,6B 3E 90 3E 43 02 00 00 ,
4215,接收,18:27:29.949.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4216,接收,18:27:29.975.0,0x00000303,标准帧,数据帧,0x04,8F 00 36 1F ,
4217,接收,18:27:29.975.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 12 00 00 ,
4218,接收,18:27:29.975.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 83 3C 15 02 ,
4219,接收,18:27:29.975.0,0x0000030a,标准帧,数据帧,0x04,7F 3E 3F 3D ,
4220,接收,18:27:29.975.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
4221,接收,18:27:29.975.0,0x00000401,标准帧,数据帧,0x08,D8 7C 00 00 9E 16 00 00 ,
