Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX)
1654,Receive,16:58:21.710.0,0x00000301,Data,Standard,0x08,d2 3b 3d 00 00 00 00 00 
1655,Receive,16:58:21.710.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1656,Receive,16:58:21.719.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1657,Receive,16:58:21.719.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1658,Receive,16:58:21.727.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1659,Receive,16:58:21.727.0,0x0000030a,Data,Standard,0x04,90 00 86 00 
1660,Receive,16:58:21.739.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1661,Receive,16:58:21.739.0,0x00000401,Data,Standard,0x08,a6 77 00 00 00 00 00 00 
1662,Receive,16:58:21.814.0,0x00000301,Data,Standard,0x08,d2 3b 3e 00 00 00 00 00 
1663,Receive,16:58:21.814.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1664,Receive,16:58:21.840.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1665,Receive,16:58:21.840.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1666,Receive,16:58:21.840.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
1667,Receive,16:58:21.840.0,0x0000030a,Data,Standard,0x04,90 00 86 00 
1668,Receive,16:58:21.840.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1669,Receive,16:58:21.840.0,0x00000401,Data,Standard,0x08,a6 77 00 00 00 00 00 00 
1670,Receive,16:58:21.911.0,0x00000301,Data,Standard,0x08,d2 3b 3c 00 00 00 00 00 
1671,Receive,16:58:21.911.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1672,Receive,16:58:21.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1673,Receive,16:58:21.917.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1674,Receive,16:58:21.927.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1675,Receive,16:58:21.927.0,0x0000030a,Data,Standard,0x04,8c 00 86 00 
1676,Receive,16:58:21.938.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1677,Receive,16:58:21.938.0,0x00000401,Data,Standard,0x08,a6 77 00 00 00 00 00 00 
1678,Receive,16:58:22.015.0,0x00000301,Data,Standard,0x08,d2 3b 3d 00 00 00 00 00 
1679,Receive,16:58:22.015.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1680,Receive,16:58:22.039.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1681,Receive,16:58:22.039.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1682,Receive,16:58:22.039.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
1683,Receive,16:58:22.039.0,0x0000030a,Data,Standard,0x04,8c 00 86 00 
1684,Receive,16:58:22.039.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1685,Receive,16:58:22.039.0,0x00000401,Data,Standard,0x08,a6 77 00 00 00 00 00 00 
1686,Receive,16:58:22.110.0,0x00000301,Data,Standard,0x08,d2 3b 3d 00 00 00 00 00 
1687,Receive,16:58:22.110.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1688,Receive,16:58:22.118.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1689,Receive,16:58:22.118.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1690,Receive,16:58:22.129.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1691,Receive,16:58:22.129.0,0x0000030a,Data,Standard,0x04,8c 00 86 00 
1692,Receive,16:58:22.137.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1693,Receive,16:58:22.138.0,0x00000401,Data,Standard,0x08,a6 77 00 00 00 00 00 00 
1694,Receive,16:58:22.213.0,0x00000301,Data,Standard,0x08,d2 3b 41 00 00 00 00 00 
1695,Receive,16:58:22.214.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1696,Receive,16:58:22.218.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1697,Receive,16:58:22.218.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1698,Receive,16:58:22.243.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1699,Receive,16:58:22.243.0,0x0000030a,Data,Standard,0x04,8c 00 86 00 
1700,Receive,16:58:22.243.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1701,Receive,16:58:22.243.0,0x00000401,Data,Standard,0x08,a6 77 00 00 00 00 00 00 
1702,Receive,16:58:22.310.0,0x00000301,Data,Standard,0x08,d2 3b 3d 00 00 00 00 00 
1703,Receive,16:58:22.310.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1704,Receive,16:58:22.319.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1705,Receive,16:58:22.319.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1706,Receive,16:58:22.328.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1707,Receive,16:58:22.328.0,0x0000030a,Data,Standard,0x04,8c 00 81 00 
1708,Receive,16:58:22.337.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1709,Receive,16:58:22.337.0,0x00000401,Data,Standard,0x08,a6 77 00 00 00 00 00 00 
1710,Receive,16:58:22.414.0,0x00000301,Data,Standard,0x08,d2 3b 43 00 00 00 00 00 
1711,Receive,16:58:22.414.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1712,Receive,16:58:22.438.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1713,Receive,16:58:22.438.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1714,Receive,16:58:22.438.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1715,Receive,16:58:22.438.0,0x0000030a,Data,Standard,0x04,8c 00 81 00 
1716,Receive,16:58:22.438.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1717,Receive,16:58:22.438.0,0x00000401,Data,Standard,0x08,a6 77 00 00 00 00 00 00 
1718,Receive,16:58:22.513.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
1719,Receive,16:58:22.513.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
1720,Receive,16:58:22.513.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
1721,Receive,16:58:22.513.0,0x00000301,Data,Standard,0x08,d7 3b 3e 00 00 00 00 00 
1722,Receive,16:58:22.513.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1723,Receive,16:58:22.513.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
1724,Receive,16:58:22.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
1725,Receive,16:58:22.513.0,0x00000507,Data,Standard,0x08,00 00 00 00 00 00 00 00 
1726,Receive,16:58:22.515.0,0x00000508,Data,Standard,0x08,af 36 af 36 c8 00 01 00 
1727,Receive,16:58:22.519.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1728,Receive,16:58:22.519.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1729,Receive,16:58:22.519.0,0x00000405,Data,Standard,0x08,f0 0b f5 0b f6 0b f6 0b 
1730,Receive,16:58:22.519.0,0x00000406,Data,Standard,0x08,e9 0b ff 0b f9 0b f6 0b 
1731,Receive,16:58:22.519.0,0x0000050b,Data,Standard,0x08,af 36 af 36 11 02 03 a5 
1732,Receive,16:58:22.519.0,0x0000050c,Data,Standard,0x08,00 00 00 00 00 00 00 00 
1733,Receive,16:58:22.529.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1734,Receive,16:58:22.529.0,0x0000030a,Data,Standard,0x04,86 00 81 00 
1735,Receive,16:58:22.529.0,0x00000407,Data,Standard,0x04,f9 0b 00 0c 
1736,Receive,16:58:22.529.0,0x00000408,Data,Standard,0x04,dc 00 00 00 
1737,Receive,16:58:22.529.0,0x0000050c,Data,Standard,0x08,02 00 00 00 00 00 00 00 
1738,Receive,16:58:22.529.0,0x0000050c,Data,Standard,0x08,04 00 00 00 00 00 00 00 
1739,Receive,16:58:22.540.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1740,Receive,16:58:22.540.0,0x00000401,Data,Standard,0x08,b0 77 00 00 00 00 00 00 
1741,Receive,16:58:22.540.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 ea 
1742,Receive,16:58:22.540.0,0x00000506,Data,Standard,0x07,e9 0b 00 0c a5 e7 e8 
1743,Receive,16:58:22.540.0,0x0000050c,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1744,Receive,16:58:22.540.0,0x0000050c,Data,Standard,0x08,08 00 00 00 00 00 00 00 
1745,Receive,16:58:22.550.0,0x00000509,Data,Standard,0x03,42 89 01 
1746,Receive,16:58:22.550.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
1747,Receive,16:58:22.550.0,0x0000050c,Data,Standard,0x08,0a 00 00 00 00 00 00 00 
1748,Receive,16:58:22.550.0,0x0000050d,Data,Standard,0x08,02 05 00 00 00 00 00 00 
1749,Receive,16:58:22.560.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
1750,Receive,16:58:22.560.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
1751,Receive,16:58:22.560.0,0x0000050d,Data,Standard,0x08,03 d3 00 00 00 00 00 00 
1752,Receive,16:58:22.560.0,0x0000050d,Data,Standard,0x08,04 00 00 00 00 00 00 00 
1753,Receive,16:58:22.569.0,0x0000050d,Data,Standard,0x08,05 04 c2 00 00 00 00 00 
1754,Receive,16:58:22.569.0,0x0000050d,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1755,Receive,16:58:22.577.0,0x0000050e,Data,Standard,0x08,b8 38 00 00 ac 49 00 00 
1756,Receive,16:58:22.578.0,0x0000050f,Data,Standard,0x08,00 00 00 00 03 00 00 00 
1757,Receive,16:58:22.588.0,0x0000050f,Data,Standard,0x08,0a 53 44 32 34 31 32 4d 
1758,Receive,16:58:22.588.0,0x0000050f,Data,Standard,0x08,0b 42 41 54 32 30 31 30 
1759,Receive,16:58:22.599.0,0x0000050f,Data,Standard,0x08,0c 32 34 37 00 00 00 00 
1760,Receive,16:58:22.599.0,0x0000050f,Data,Standard,0x08,0f 00 00 00 00 00 00 00 
1761,Receive,16:58:22.617.0,0x00000301,Data,Standard,0x08,d7 3b 42 00 00 00 00 00 
1762,Receive,16:58:22.617.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1763,Receive,16:58:22.617.0,0x0000050f,Data,Standard,0x08,10 00 00 00 00 00 00 00 
1764,Receive,16:58:22.617.0,0x0000050f,Data,Standard,0x08,11 00 00 00 00 00 00 00 
1765,Receive,16:58:22.617.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1766,Receive,16:58:22.617.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1767,Receive,16:58:22.620.0,0x0000050f,Data,Standard,0x08,18 67 65 38 61 37 65 00 
1768,Receive,16:58:22.620.0,0x0000050f,Data,Standard,0x08,19 e8 07 08 00 64 00 00 
1769,Receive,16:58:22.640.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1770,Receive,16:58:22.640.0,0x0000030a,Data,Standard,0x04,86 00 81 00 
1771,Receive,16:58:22.640.0,0x0000050f,Data,Standard,0x08,1a 00 00 00 00 00 00 00 
1772,Receive,16:58:22.640.0,0x0000050f,Data,Standard,0x08,1b 00 00 00 00 00 00 00 
1773,Receive,16:58:22.640.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1774,Receive,16:58:22.640.0,0x00000401,Data,Standard,0x08,b0 77 00 00 00 00 00 00 
1775,Receive,16:58:22.640.0,0x0000050f,Data,Standard,0x08,1c 00 00 00 00 00 00 00 
1776,Receive,16:58:22.641.0,0x0000050f,Data,Standard,0x08,1d 00 00 00 00 00 00 00 
1777,Receive,16:58:22.647.0,0x00000703,Data,Standard,0x02,00 00 
1778,Receive,16:58:22.647.0,0x00000704,Data,Standard,0x08,00 00 00 00 00 00 00 01 
1779,Receive,16:58:22.659.0,0x00000704,Data,Standard,0x08,01 00 00 00 00 00 00 00 
1780,Receive,16:58:22.659.0,0x00000704,Data,Standard,0x08,02 00 00 00 00 00 00 00 
1781,Receive,16:58:22.668.0,0x00000704,Data,Standard,0x08,03 00 00 00 00 00 00 00 
1782,Receive,16:58:22.668.0,0x00000704,Data,Standard,0x08,04 00 00 00 00 00 00 00 
1783,Receive,16:58:22.677.0,0x00000704,Data,Standard,0x08,05 00 00 00 00 00 00 00 
1784,Receive,16:58:22.677.0,0x00000704,Data,Standard,0x08,06 00 00 09 00 00 00 00 
1785,Receive,16:58:22.688.0,0x00000704,Data,Standard,0x08,07 00 00 00 00 00 00 00 
1786,Receive,16:58:22.688.0,0x00000704,Data,Standard,0x08,08 00 00 00 00 00 00 00 
1787,Receive,16:58:22.698.0,0x00000704,Data,Standard,0x08,0b 00 00 00 00 00 00 00 
1788,Receive,16:58:22.698.0,0x00000704,Data,Standard,0x08,0d 00 00 00 00 ce ce 00 
1789,Receive,16:58:22.711.0,0x00000301,Data,Standard,0x08,d2 3b 3e 00 00 00 00 00 
1790,Receive,16:58:22.711.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1791,Receive,16:58:22.711.0,0x00000704,Data,Standard,0x08,0e 00 00 00 00 00 00 00 
1792,Receive,16:58:22.711.0,0x00000704,Data,Standard,0x08,0f 00 00 00 00 00 00 00 
1793,Receive,16:58:22.720.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1794,Receive,16:58:22.720.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1795,Receive,16:58:22.720.0,0x00000704,Data,Standard,0x08,10 00 00 00 00 00 00 00 
1796,Receive,16:58:22.720.0,0x00000704,Data,Standard,0x08,11 00 00 00 00 00 00 00 
1797,Receive,16:58:22.730.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1798,Receive,16:58:22.730.0,0x0000030a,Data,Standard,0x04,86 00 81 00 
1799,Receive,16:58:22.730.0,0x00000704,Data,Standard,0x08,12 00 00 00 00 00 00 00 
1800,Receive,16:58:22.730.0,0x00000704,Data,Standard,0x08,13 00 00 00 00 00 00 00 
1801,Receive,16:58:22.737.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1802,Receive,16:58:22.737.0,0x00000401,Data,Standard,0x08,a6 77 00 00 00 00 00 00 
1803,Receive,16:58:22.815.0,0x00000301,Data,Standard,0x08,d2 3b 41 00 00 00 00 00 
1804,Receive,16:58:22.815.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1805,Receive,16:58:22.818.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1806,Receive,16:58:22.818.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1807,Receive,16:58:22.841.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
1808,Receive,16:58:22.841.0,0x0000030a,Data,Standard,0x04,86 00 81 00 
1809,Receive,16:58:22.841.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1810,Receive,16:58:22.841.0,0x00000401,Data,Standard,0x08,a6 77 00 00 00 00 00 00 
1811,Receive,16:58:22.911.0,0x00000301,Data,Standard,0x08,d7 3b 3d 00 00 00 00 00 
1812,Receive,16:58:22.911.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1813,Receive,16:58:22.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1814,Receive,16:58:22.917.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1815,Receive,16:58:22.929.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1816,Receive,16:58:22.929.0,0x0000030a,Data,Standard,0x04,81 00 81 00 
1817,Receive,16:58:22.938.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1818,Receive,16:58:22.938.0,0x00000401,Data,Standard,0x08,b0 77 00 00 00 00 00 00 
1819,Receive,16:58:23.013.0,0x00000301,Data,Standard,0x08,d7 3b 3f 00 00 00 00 00 
1820,Receive,16:58:23.013.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1821,Receive,16:58:23.018.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1822,Receive,16:58:23.018.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1823,Receive,16:58:23.041.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1824,Receive,16:58:23.041.0,0x0000030a,Data,Standard,0x04,81 00 81 00 
1825,Receive,16:58:23.041.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1826,Receive,16:58:23.041.0,0x00000401,Data,Standard,0x08,b0 77 00 00 00 00 00 00 
1827,Receive,16:58:23.110.0,0x00000301,Data,Standard,0x08,d7 3b 42 00 00 00 00 00 
1828,Receive,16:58:23.110.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1829,Receive,16:58:23.117.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1830,Receive,16:58:23.117.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1831,Receive,16:58:23.129.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1832,Receive,16:58:23.129.0,0x0000030a,Data,Standard,0x04,81 00 81 00 
1833,Receive,16:58:23.138.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1834,Receive,16:58:23.138.0,0x00000401,Data,Standard,0x08,b0 77 00 00 00 00 00 00 
1835,Receive,16:58:23.216.0,0x00000301,Data,Standard,0x08,d7 3b 40 00 00 00 00 00 
1836,Receive,16:58:23.216.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1837,Receive,16:58:23.239.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1838,Receive,16:58:23.239.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1839,Receive,16:58:23.239.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
1840,Receive,16:58:23.239.0,0x0000030a,Data,Standard,0x04,81 00 81 00 
1841,Receive,16:58:23.239.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1842,Receive,16:58:23.239.0,0x00000401,Data,Standard,0x08,b0 77 00 00 00 00 00 00 
1843,Receive,16:58:23.311.0,0x00000301,Data,Standard,0x08,d7 3b 3f 00 00 00 00 00 
1844,Receive,16:58:23.311.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1845,Receive,16:58:23.318.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1846,Receive,16:58:23.318.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1847,Receive,16:58:23.329.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1848,Receive,16:58:23.329.0,0x0000030a,Data,Standard,0x04,81 00 7c 00 
1849,Receive,16:58:23.337.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1850,Receive,16:58:23.337.0,0x00000401,Data,Standard,0x08,b0 77 00 00 00 00 00 00 
1851,Receive,16:58:23.414.0,0x00000301,Data,Standard,0x08,d7 3b 3a 00 00 00 00 00 
1852,Receive,16:58:23.414.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1853,Receive,16:58:23.436.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1854,Receive,16:58:23.436.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1855,Receive,16:58:23.437.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
1856,Receive,16:58:23.437.0,0x0000030a,Data,Standard,0x04,81 00 7c 00 
1857,Receive,16:58:23.438.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1858,Receive,16:58:23.438.0,0x00000401,Data,Standard,0x08,b0 77 00 00 00 00 00 00 
1859,Receive,16:58:23.511.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
1860,Receive,16:58:23.511.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
1861,Receive,16:58:23.511.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
1862,Receive,16:58:23.511.0,0x00000301,Data,Standard,0x08,dc 3b 3b 00 00 00 00 00 
1863,Receive,16:58:23.511.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1864,Receive,16:58:23.511.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
1865,Receive,16:58:23.511.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
1866,Receive,16:58:23.517.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1867,Receive,16:58:23.517.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1868,Receive,16:58:23.518.0,0x00000405,Data,Standard,0x08,f2 0b f5 0b f6 0b f6 0b 
1869,Receive,16:58:23.518.0,0x00000406,Data,Standard,0x08,eb 0b 00 0c f9 0b f7 0b 
1870,Receive,16:58:23.528.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1871,Receive,16:58:23.528.0,0x0000030a,Data,Standard,0x04,81 00 81 00 
1872,Receive,16:58:23.528.0,0x00000407,Data,Standard,0x04,fa 0b 00 0c 
1873,Receive,16:58:23.528.0,0x00000408,Data,Standard,0x04,dd 00 00 00 
1874,Receive,16:58:23.540.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1875,Receive,16:58:23.540.0,0x00000401,Data,Standard,0x08,ba 77 00 00 00 00 00 00 
1876,Receive,16:58:23.540.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 ea 
1877,Receive,16:58:23.540.0,0x00000506,Data,Standard,0x07,eb 0b 00 0c a5 e7 e8 
1878,Receive,16:58:23.549.0,0x00000509,Data,Standard,0x03,42 89 01 
1879,Receive,16:58:23.549.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
1880,Receive,16:58:23.557.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
1881,Receive,16:58:23.559.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
1882,Receive,16:58:23.616.0,0x00000301,Data,Standard,0x08,dc 3b 3d 00 00 00 00 00 
1883,Receive,16:58:23.616.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1884,Receive,16:58:23.639.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1885,Receive,16:58:23.639.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1886,Receive,16:58:23.639.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1887,Receive,16:58:23.639.0,0x0000030a,Data,Standard,0x04,81 00 81 00 
1888,Receive,16:58:23.639.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1889,Receive,16:58:23.639.0,0x00000401,Data,Standard,0x08,ba 77 00 00 00 00 00 00 
1890,Receive,16:58:23.711.0,0x00000301,Data,Standard,0x08,d7 3b 3d 00 00 00 00 00 
1891,Receive,16:58:23.711.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1892,Receive,16:58:23.718.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1893,Receive,16:58:23.718.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1894,Receive,16:58:23.727.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1895,Receive,16:58:23.728.0,0x0000030a,Data,Standard,0x04,7c 00 7c 00 
1896,Receive,16:58:23.738.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1897,Receive,16:58:23.738.0,0x00000401,Data,Standard,0x08,b0 77 00 00 00 00 00 00 
1898,Receive,16:58:23.813.0,0x00000301,Data,Standard,0x08,d7 3b 3d 00 00 00 00 00 
1899,Receive,16:58:23.814.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1900,Receive,16:58:23.837.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1901,Receive,16:58:23.837.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1902,Receive,16:58:23.837.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
1903,Receive,16:58:23.837.0,0x0000030a,Data,Standard,0x04,7c 00 7c 00 
1904,Receive,16:58:23.840.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1905,Receive,16:58:23.840.0,0x00000401,Data,Standard,0x08,b0 77 00 00 00 00 00 00 
1906,Receive,16:58:23.911.0,0x00000301,Data,Standard,0x08,e1 3b 3f 00 00 00 00 00 
1907,Receive,16:58:23.911.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1908,Receive,16:58:23.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1909,Receive,16:58:23.917.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1910,Receive,16:58:23.927.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
1911,Receive,16:58:23.927.0,0x0000030a,Data,Standard,0x04,7c 00 7c 00 
1912,Receive,16:58:23.938.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1913,Receive,16:58:23.938.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
1914,Receive,16:58:24.014.0,0x00000301,Data,Standard,0x08,e1 3b 3f 00 00 00 00 00 
1915,Receive,16:58:24.014.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1916,Receive,16:58:24.018.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1917,Receive,16:58:24.018.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1918,Receive,16:58:24.039.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1919,Receive,16:58:24.039.0,0x0000030a,Data,Standard,0x04,7c 00 7c 00 
1920,Receive,16:58:24.040.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1921,Receive,16:58:24.040.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
1922,Receive,16:58:24.111.0,0x00000301,Data,Standard,0x08,e1 3b 3c 00 00 00 00 00 
1923,Receive,16:58:24.111.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1924,Receive,16:58:24.117.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1925,Receive,16:58:24.117.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1926,Receive,16:58:24.127.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1927,Receive,16:58:24.127.0,0x0000030a,Data,Standard,0x04,7c 00 77 00 
1928,Receive,16:58:24.138.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1929,Receive,16:58:24.138.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
1930,Receive,16:58:24.216.0,0x00000301,Data,Standard,0x08,e1 3b 3e 00 00 00 00 00 
