序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
1198,接收,17:40:58.625.0,0x00000401,标准帧,数据帧,0x08,C2 79 00 00 DD 03 00 00 ,
1199,接收,17:40:58.698.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1200,接收,17:40:58.698.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 08 00 ,
1201,接收,17:40:58.698.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1202,接收,17:40:58.698.0,0x00000301,标准帧,数据帧,0x08,E0 3C D5 3C 63 00 00 00 ,
1203,接收,17:40:58.698.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1204,接收,17:40:58.698.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
1205,接收,17:40:58.698.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
1206,接收,17:40:58.706.0,0x00000303,标准帧,数据帧,0x04,80 00 70 1E ,
1207,接收,17:40:58.706.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1208,接收,17:40:58.706.0,0x00000405,标准帧,数据帧,0x08,2A 0C 2A 0C 2D 0C 2E 0C ,
1209,接收,17:40:58.706.0,0x00000406,标准帧,数据帧,0x08,1E 0C 34 0C 2E 0C 2E 0C ,
1210,接收,17:40:58.715.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C 3C 00 ,
1211,接收,17:40:58.715.0,0x0000030a,标准帧,数据帧,0x04,DB 3C E6 3B ,
1212,接收,17:40:58.715.0,0x00000407,标准帧,数据帧,0x04,2F 0C 35 0C ,
1213,接收,17:40:58.715.0,0x00000408,标准帧,数据帧,0x04,F6 07 00 00 ,
1214,接收,17:40:58.726.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1215,接收,17:40:58.726.0,0x00000401,标准帧,数据帧,0x08,C2 79 00 00 DD 03 00 00 ,
1216,接收,17:40:58.726.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
1217,接收,17:40:58.726.0,0x00000506,标准帧,数据帧,0x07,1E 0C 35 0C A5 E5 E6 ,
1218,接收,17:40:58.734.0,0x00000509,标准帧,数据帧,0x03,3F 7A 01 ,
1219,接收,17:40:58.734.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
1220,接收,17:40:58.744.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1221,接收,17:40:58.744.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
1222,接收,17:40:58.802.0,0x00000301,标准帧,数据帧,0x08,E0 3C D4 3C 63 00 00 00 ,
1223,接收,17:40:58.802.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1224,接收,17:40:58.805.0,0x00000303,标准帧,数据帧,0x04,80 00 70 1E ,
1225,接收,17:40:58.805.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1226,接收,17:40:58.826.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 3A 00 ,
1227,接收,17:40:58.826.0,0x0000030a,标准帧,数据帧,0x04,DB 3C E6 3B ,
1228,接收,17:40:58.826.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1229,接收,17:40:58.826.0,0x00000401,标准帧,数据帧,0x08,C2 79 00 00 DD 03 00 00 ,
1230,接收,17:40:58.896.0,0x00000301,标准帧,数据帧,0x08,E5 3C D0 3C 64 00 00 00 ,
1231,接收,17:40:58.896.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1232,接收,17:40:58.902.0,0x00000303,标准帧,数据帧,0x04,80 00 72 1E ,
1233,接收,17:40:58.902.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1234,接收,17:40:58.912.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C 3C 00 ,
1235,接收,17:40:58.913.0,0x0000030a,标准帧,数据帧,0x04,DB 3C E6 3B ,
1236,接收,17:40:58.923.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1237,接收,17:40:58.924.0,0x00000401,标准帧,数据帧,0x08,CB 79 00 00 E8 03 00 00 ,
1238,接收,17:40:59.000.0,0x00000301,标准帧,数据帧,0x08,E5 3C DA 3C 64 00 00 00 ,
1239,接收,17:40:59.000.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1240,接收,17:40:59.003.0,0x00000303,标准帧,数据帧,0x04,80 00 72 1E ,
1241,接收,17:40:59.003.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1242,接收,17:40:59.025.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 38 00 ,
1243,接收,17:40:59.025.0,0x0000030a,标准帧,数据帧,0x04,DB 3C E6 3B ,
1244,接收,17:40:59.026.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1245,接收,17:40:59.026.0,0x00000401,标准帧,数据帧,0x08,CB 79 00 00 E8 03 00 00 ,
1246,接收,17:40:59.096.0,0x00000301,标准帧,数据帧,0x08,E5 3C D7 3C 64 00 00 00 ,
1247,接收,17:40:59.096.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1248,接收,17:40:59.105.0,0x00000303,标准帧,数据帧,0x04,80 00 72 1E ,
1249,接收,17:40:59.105.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1250,接收,17:40:59.113.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C 36 00 ,
1251,接收,17:40:59.113.0,0x0000030a,标准帧,数据帧,0x04,E0 3C E6 3B ,
1252,接收,17:40:59.123.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1253,接收,17:40:59.123.0,0x00000401,标准帧,数据帧,0x08,CB 79 00 00 E8 03 00 00 ,
1254,接收,17:40:59.201.0,0x00000301,标准帧,数据帧,0x08,E5 3C D9 3C 64 00 00 00 ,
1255,接收,17:40:59.201.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1256,接收,17:40:59.204.0,0x00000303,标准帧,数据帧,0x04,80 00 72 1E ,
1257,接收,17:40:59.204.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1258,接收,17:40:59.227.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C 38 00 ,
1259,接收,17:40:59.227.0,0x0000030a,标准帧,数据帧,0x04,E0 3C E6 3B ,
1260,接收,17:40:59.227.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1261,接收,17:40:59.227.0,0x00000401,标准帧,数据帧,0x08,CB 79 00 00 E8 03 00 00 ,
1262,接收,17:40:59.297.0,0x00000301,标准帧,数据帧,0x08,E5 3C D3 3C 64 00 00 00 ,
1263,接收,17:40:59.297.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1264,接收,17:40:59.303.0,0x00000303,标准帧,数据帧,0x04,80 00 72 1E ,
1265,接收,17:40:59.303.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1266,接收,17:40:59.314.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 3E 00 ,
1267,接收,17:40:59.314.0,0x0000030a,标准帧,数据帧,0x04,E0 3C EB 3B ,
1268,接收,17:40:59.322.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1269,接收,17:40:59.322.0,0x00000401,标准帧,数据帧,0x08,CB 79 00 00 E8 03 00 00 ,
1270,接收,17:40:59.401.0,0x00000301,标准帧,数据帧,0x08,E5 3C D4 3C 64 00 00 00 ,
1271,接收,17:40:59.401.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1272,接收,17:40:59.423.0,0x00000303,标准帧,数据帧,0x04,80 00 72 1E ,
1273,接收,17:40:59.423.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1274,接收,17:40:59.424.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C 38 00 ,
1275,接收,17:40:59.424.0,0x0000030a,标准帧,数据帧,0x04,E0 3C EB 3B ,
1276,接收,17:40:59.425.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1277,接收,17:40:59.425.0,0x00000401,标准帧,数据帧,0x08,CB 79 00 00 E8 03 00 00 ,
1278,接收,17:40:59.496.0,0x00000301,标准帧,数据帧,0x08,EA 3C D8 3C 63 00 00 00 ,
1279,接收,17:40:59.496.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1280,接收,17:40:59.504.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1281,接收,17:40:59.504.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1282,接收,17:40:59.513.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 36 00 ,
1283,接收,17:40:59.513.0,0x0000030a,标准帧,数据帧,0x04,E0 3C E6 3B ,
1284,接收,17:40:59.525.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1285,接收,17:40:59.525.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 DD 03 00 00 ,
1286,接收,17:40:59.598.0,0x00000301,标准帧,数据帧,0x08,EA 3C D8 3C 63 00 00 00 ,
1287,接收,17:40:59.598.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1288,接收,17:40:59.603.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1289,接收,17:40:59.603.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1290,接收,17:40:59.627.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 3A 00 ,
1291,接收,17:40:59.627.0,0x0000030a,标准帧,数据帧,0x04,E0 3C E6 3B ,
1292,接收,17:40:59.627.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1293,接收,17:40:59.627.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 DD 03 00 00 ,
1294,接收,17:40:59.697.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1295,接收,17:40:59.697.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 08 00 ,
1296,接收,17:40:59.697.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1297,接收,17:40:59.697.0,0x00000301,标准帧,数据帧,0x08,EA 3C D8 3C 64 00 00 00 ,
1298,接收,17:40:59.697.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1299,接收,17:40:59.697.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
1300,接收,17:40:59.697.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
1301,接收,17:40:59.702.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1302,接收,17:40:59.702.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1303,接收,17:40:59.705.0,0x00000405,标准帧,数据帧,0x08,2A 0C 2A 0C 2E 0C 2E 0C ,
1304,接收,17:40:59.705.0,0x00000406,标准帧,数据帧,0x08,20 0C 34 0C 2F 0C 2E 0C ,
1305,接收,17:40:59.713.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C 3A 00 ,
1306,接收,17:40:59.713.0,0x0000030a,标准帧,数据帧,0x04,E0 3C E1 3B ,
1307,接收,17:40:59.713.0,0x00000407,标准帧,数据帧,0x04,31 0C 37 0C ,
1308,接收,17:40:59.714.0,0x00000408,标准帧,数据帧,0x04,F7 07 00 00 ,
1309,接收,17:40:59.725.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1310,接收,17:40:59.725.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 E8 03 00 00 ,
1311,接收,17:40:59.725.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
1312,接收,17:40:59.725.0,0x00000506,标准帧,数据帧,0x07,20 0C 37 0C A5 E5 E6 ,
1313,接收,17:40:59.734.0,0x00000509,标准帧,数据帧,0x03,3F 79 01 ,
1314,接收,17:40:59.734.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
1315,接收,17:40:59.744.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1316,接收,17:40:59.744.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
1317,接收,17:40:59.800.0,0x00000301,标准帧,数据帧,0x08,EA 3C D9 3C 64 00 00 00 ,
1318,接收,17:40:59.801.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1319,接收,17:40:59.825.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1320,接收,17:40:59.825.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1321,接收,17:40:59.825.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 38 00 ,
1322,接收,17:40:59.825.0,0x0000030a,标准帧,数据帧,0x04,E0 3C E1 3B ,
1323,接收,17:40:59.825.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1324,接收,17:40:59.825.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 E8 03 00 00 ,
1325,接收,17:40:59.895.0,0x00000301,标准帧,数据帧,0x08,EA 3C D4 3C 63 00 00 00 ,
1326,接收,17:40:59.895.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1327,接收,17:40:59.903.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1328,接收,17:40:59.903.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1329,接收,17:40:59.914.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 36 00 ,
1330,接收,17:40:59.914.0,0x0000030a,标准帧,数据帧,0x04,E0 3C E6 3B ,
1331,接收,17:40:59.924.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1332,接收,17:40:59.924.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 DD 03 00 00 ,
1333,接收,17:40:59.999.0,0x00000301,标准帧,数据帧,0x08,EA 3C D6 3C 63 00 00 00 ,
1334,接收,17:40:59.999.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1335,接收,17:41:00.025.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1336,接收,17:41:00.025.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1337,接收,17:41:00.025.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C 3C 00 ,
1338,接收,17:41:00.025.0,0x0000030a,标准帧,数据帧,0x04,E0 3C E6 3B ,
1339,接收,17:41:00.025.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1340,接收,17:41:00.025.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 DD 03 00 00 ,
1341,接收,17:41:00.095.0,0x00000301,标准帧,数据帧,0x08,EA 3C DF 3C 63 00 00 00 ,
1342,接收,17:41:00.095.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1343,接收,17:41:00.103.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1344,接收,17:41:00.103.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1345,接收,17:41:00.114.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 38 00 ,
1346,接收,17:41:00.114.0,0x0000030a,标准帧,数据帧,0x04,E5 3C E6 3B ,
1347,接收,17:41:00.123.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1348,接收,17:41:00.123.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 DD 03 00 00 ,
1349,接收,17:41:00.200.0,0x00000301,标准帧,数据帧,0x08,EA 3C DA 3C 63 00 00 00 ,
1350,接收,17:41:00.200.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1351,接收,17:41:00.225.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1352,接收,17:41:00.225.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1353,接收,17:41:00.225.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C 36 00 ,
1354,接收,17:41:00.225.0,0x0000030a,标准帧,数据帧,0x04,E5 3C E6 3B ,
1355,接收,17:41:00.225.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1356,接收,17:41:00.225.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 DD 03 00 00 ,
1357,接收,17:41:00.295.0,0x00000301,标准帧,数据帧,0x08,EA 3C DA 3C 64 00 00 00 ,
1358,接收,17:41:00.295.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1359,接收,17:41:00.304.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1360,接收,17:41:00.304.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1361,接收,17:41:00.314.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 36 00 ,
1362,接收,17:41:00.314.0,0x0000030a,标准帧,数据帧,0x04,E5 3C EB 3B ,
1363,接收,17:41:00.325.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1364,接收,17:41:00.325.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 E8 03 00 00 ,
1365,接收,17:41:00.399.0,0x00000301,标准帧,数据帧,0x08,EA 3C D6 3C 64 00 00 00 ,
1366,接收,17:41:00.399.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1367,接收,17:41:00.424.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1368,接收,17:41:00.424.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1369,接收,17:41:00.424.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 36 00 ,
1370,接收,17:41:00.424.0,0x0000030a,标准帧,数据帧,0x04,E5 3C EB 3B ,
1371,接收,17:41:00.424.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1372,接收,17:41:00.424.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 E8 03 00 00 ,
1373,接收,17:41:00.495.0,0x00000301,标准帧,数据帧,0x08,EF 3C D6 3C 63 00 00 00 ,
1374,接收,17:41:00.495.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1375,接收,17:41:00.504.0,0x00000303,标准帧,数据帧,0x04,80 00 78 1E ,
1376,接收,17:41:00.504.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1377,接收,17:41:00.514.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 3A 00 ,
1378,接收,17:41:00.514.0,0x0000030a,标准帧,数据帧,0x04,E5 3C EB 3B ,
1379,接收,17:41:00.523.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1380,接收,17:41:00.523.0,0x00000401,标准帧,数据帧,0x08,DF 79 00 00 DD 03 00 00 ,
1381,接收,17:41:00.601.0,0x00000301,标准帧,数据帧,0x08,EF 3C E1 3C 63 00 00 00 ,
1382,接收,17:41:00.601.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1383,接收,17:41:00.603.0,0x00000303,标准帧,数据帧,0x04,80 00 78 1E ,
1384,接收,17:41:00.603.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1385,接收,17:41:00.625.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C 38 00 ,
1386,接收,17:41:00.625.0,0x0000030a,标准帧,数据帧,0x04,E5 3C EB 3B ,
1387,接收,17:41:00.625.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1388,接收,17:41:00.625.0,0x00000401,标准帧,数据帧,0x08,DF 79 00 00 DD 03 00 00 ,
1389,接收,17:41:00.695.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1390,接收,17:41:00.695.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 08 00 ,
1391,接收,17:41:00.696.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1392,接收,17:41:00.697.0,0x00000301,标准帧,数据帧,0x08,EA 3C E2 3C 63 00 00 00 ,
1393,接收,17:41:00.697.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1394,接收,17:41:00.701.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
1395,接收,17:41:00.701.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
1396,接收,17:41:00.701.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1397,接收,17:41:00.701.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 BC 00 01 00 ,
1398,接收,17:41:00.706.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1399,接收,17:41:00.706.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1400,接收,17:41:00.706.0,0x00000405,标准帧,数据帧,0x08,2B 0C 2B 0C 2E 0C 2F 0C ,
1401,接收,17:41:00.706.0,0x00000406,标准帧,数据帧,0x08,20 0C 35 0C 31 0C 2F 0C ,
1402,接收,17:41:00.706.0,0x0000050b,标准帧,数据帧,0x08,AF 36 AF 36 11 02 02 A5 ,
1403,接收,17:41:00.706.0,0x0000050c,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1404,接收,17:41:00.716.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 36 00 ,
1405,接收,17:41:00.716.0,0x0000030a,标准帧,数据帧,0x04,E5 3C E6 3B ,
1406,接收,17:41:00.716.0,0x00000407,标准帧,数据帧,0x04,31 0C 37 0C ,
1407,接收,17:41:00.716.0,0x00000408,标准帧,数据帧,0x04,F8 07 00 00 ,
1408,接收,17:41:00.716.0,0x0000050c,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
1409,接收,17:41:00.716.0,0x0000050c,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
1410,接收,17:41:00.726.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1411,接收,17:41:00.726.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 DD 03 00 00 ,
1412,接收,17:41:00.726.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
1413,接收,17:41:00.726.0,0x00000506,标准帧,数据帧,0x07,20 0C 37 0C A5 E5 E6 ,
1414,接收,17:41:00.726.0,0x0000050c,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
1415,接收,17:41:00.726.0,0x0000050c,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
1416,接收,17:41:00.735.0,0x00000509,标准帧,数据帧,0x03,3F 79 01 ,
1417,接收,17:41:00.736.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
1418,接收,17:41:00.736.0,0x0000050c,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
1419,接收,17:41:00.736.0,0x0000050d,标准帧,数据帧,0x08,02 2C 00 00 00 00 00 00 ,
1420,接收,17:41:00.746.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1421,接收,17:41:00.746.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
1422,接收,17:41:00.746.0,0x0000050d,标准帧,数据帧,0x08,03 88 07 00 00 00 00 00 ,
1423,接收,17:41:00.746.0,0x0000050d,标准帧,数据帧,0x08,04 5C 03 00 00 00 00 00 ,
1424,接收,17:41:00.754.0,0x0000050d,标准帧,数据帧,0x08,05 02 88 3C 00 00 00 00 ,
1425,接收,17:41:00.754.0,0x0000050d,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
1426,接收,17:41:00.763.0,0x0000050e,标准帧,数据帧,0x08,C2 38 00 00 74 4A 00 00 ,
1427,接收,17:41:00.763.0,0x0000050f,标准帧,数据帧,0x08,00 00 00 00 03 00 00 00 ,
1428,接收,17:41:00.774.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
1429,接收,17:41:00.774.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
1430,接收,17:41:00.784.0,0x0000050f,标准帧,数据帧,0x08,0C 32 34 37 00 00 00 00 ,
1431,接收,17:41:00.784.0,0x0000050f,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
1432,接收,17:41:00.802.0,0x00000301,标准帧,数据帧,0x08,EA 3C DB 3C 63 00 00 00 ,
1433,接收,17:41:00.802.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1434,接收,17:41:00.802.0,0x0000050f,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
1435,接收,17:41:00.802.0,0x0000050f,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
1436,接收,17:41:00.805.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1437,接收,17:41:00.805.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1438,接收,17:41:00.805.0,0x0000050f,标准帧,数据帧,0x08,18 67 65 38 61 37 65 00 ,
1439,接收,17:41:00.805.0,0x0000050f,标准帧,数据帧,0x08,19 E8 07 08 00 64 00 00 ,
1440,接收,17:41:00.826.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C 34 00 ,
1441,接收,17:41:00.826.0,0x0000030a,标准帧,数据帧,0x04,E5 3C E6 3B ,
1442,接收,17:41:00.826.0,0x0000050f,标准帧,数据帧,0x08,1A 00 00 00 00 00 00 00 ,
1443,接收,17:41:00.826.0,0x0000050f,标准帧,数据帧,0x08,1B 00 00 00 00 00 00 00 ,
1444,接收,17:41:00.826.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1445,接收,17:41:00.826.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 DD 03 00 00 ,
1446,接收,17:41:00.826.0,0x0000050f,标准帧,数据帧,0x08,1C 00 00 00 00 00 00 00 ,
1447,接收,17:41:00.826.0,0x0000050f,标准帧,数据帧,0x08,1D 00 00 00 00 00 00 00 ,
1448,接收,17:41:00.834.0,0x00000703,标准帧,数据帧,0x02,00 00 ,
1449,接收,17:41:00.834.0,0x00000704,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1450,接收,17:41:00.843.0,0x00000704,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
1451,接收,17:41:00.843.0,0x00000704,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
