Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
3256,Receive,17:41:18.924.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3257,Receive,17:41:18.924.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
3258,Receive,17:41:19.001.0,0x00000301,Standard,Data,0x08,81 3C 34 19 00 00 00 00 ,
3259,Receive,17:41:19.001.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3260,Receive,17:41:19.004.0,0x00000303,Standard,Data,0x04,86 00 41 1E ,
3261,Receive,17:41:19.004.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3262,Receive,17:41:19.026.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D0 FF ,
3263,Receive,17:41:19.026.0,0x0000030a,Standard,Data,0x04,D2 18 F1 17 ,
3264,Receive,17:41:19.026.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3265,Receive,17:41:19.026.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
3266,Receive,17:41:19.096.0,0x00000301,Standard,Data,0x08,86 3C 3A 18 00 00 00 00 ,
3267,Receive,17:41:19.096.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3268,Receive,17:41:19.103.0,0x00000303,Standard,Data,0x04,86 00 43 1E ,
3269,Receive,17:41:19.103.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3270,Receive,17:41:19.113.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
3271,Receive,17:41:19.113.0,0x0000030a,Standard,Data,0x04,5B 17 93 16 ,
3272,Receive,17:41:19.123.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3273,Receive,17:41:19.123.0,0x00000401,Standard,Data,0x08,0E 79 00 00 00 00 00 00 ,
3274,Receive,17:41:19.199.0,0x00000301,Standard,Data,0x08,86 3C 32 17 00 00 00 00 ,
3275,Receive,17:41:19.199.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3276,Receive,17:41:19.222.0,0x00000303,Standard,Data,0x04,86 00 43 1E ,
3277,Receive,17:41:19.222.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3278,Receive,17:41:19.228.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D2 FF ,
3279,Receive,17:41:19.228.0,0x0000030a,Standard,Data,0x04,5B 17 93 16 ,
3280,Receive,17:41:19.228.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3281,Receive,17:41:19.228.0,0x00000401,Standard,Data,0x08,0E 79 00 00 00 00 00 00 ,
3282,Receive,17:41:19.295.0,0x00000301,Standard,Data,0x08,7C 3C 86 15 00 00 00 00 ,
3283,Receive,17:41:19.295.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3284,Receive,17:41:19.302.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3285,Receive,17:41:19.302.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3286,Receive,17:41:19.313.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
3287,Receive,17:41:19.313.0,0x0000030a,Standard,Data,0x04,07 16 49 15 ,
3288,Receive,17:41:19.323.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3289,Receive,17:41:19.323.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3290,Receive,17:41:19.398.0,0x00000301,Standard,Data,0x08,7C 3C E1 13 00 00 00 00 ,
3291,Receive,17:41:19.398.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3292,Receive,17:41:19.403.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3293,Receive,17:41:19.403.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3294,Receive,17:41:19.426.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
3295,Receive,17:41:19.426.0,0x0000030a,Standard,Data,0x04,07 16 49 15 ,
3296,Receive,17:41:19.426.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3297,Receive,17:41:19.426.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3298,Receive,17:41:19.496.0,0x00000301,Standard,Data,0x08,77 3C 2A 12 00 00 00 00 ,
3299,Receive,17:41:19.496.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3300,Receive,17:41:19.502.0,0x00000303,Standard,Data,0x04,86 00 3C 1E ,
3301,Receive,17:41:19.502.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3302,Receive,17:41:19.513.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
3303,Receive,17:41:19.513.0,0x0000030a,Standard,Data,0x04,D1 14 18 14 ,
3304,Receive,17:41:19.525.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3305,Receive,17:41:19.525.0,0x00000401,Standard,Data,0x08,F0 78 00 00 00 00 00 00 ,
3306,Receive,17:41:19.598.0,0x00000301,Standard,Data,0x08,77 3C 8D 10 00 00 00 00 ,
3307,Receive,17:41:19.598.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3308,Receive,17:41:19.605.0,0x00000303,Standard,Data,0x04,86 00 3C 1E ,
3309,Receive,17:41:19.605.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3310,Receive,17:41:19.623.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
3311,Receive,17:41:19.623.0,0x0000030a,Standard,Data,0x04,D1 14 18 14 ,
3312,Receive,17:41:19.624.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3313,Receive,17:41:19.624.0,0x00000401,Standard,Data,0x08,F0 78 00 00 00 00 00 00 ,
3314,Receive,17:41:19.699.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3315,Receive,17:41:19.699.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3316,Receive,17:41:19.699.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3317,Receive,17:41:19.699.0,0x00000301,Standard,Data,0x08,7C 3C 08 0F 00 00 00 00 ,
3318,Receive,17:41:19.699.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3319,Receive,17:41:19.699.0,0x00000402,Standard,Data,0x08,01 00 00 00 22 1C 00 00 ,
3320,Receive,17:41:19.699.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
3321,Receive,17:41:19.705.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3322,Receive,17:41:19.705.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3323,Receive,17:41:19.705.0,0x00000405,Standard,Data,0x08,13 0C 13 0C 17 0C 17 0C ,
3324,Receive,17:41:19.705.0,0x00000406,Standard,Data,0x08,0A 0C 1E 0C 18 0C 17 0C ,
3325,Receive,17:41:19.717.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D6 FF ,
3326,Receive,17:41:19.717.0,0x0000030a,Standard,Data,0x04,B5 13 05 13 ,
3327,Receive,17:41:19.717.0,0x00000407,Standard,Data,0x04,1A 0C 20 0C ,
3328,Receive,17:41:19.717.0,0x00000408,Standard,Data,0x04,0B 08 00 00 ,
3329,Receive,17:41:19.726.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3330,Receive,17:41:19.726.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3331,Receive,17:41:19.726.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
3332,Receive,17:41:19.726.0,0x00000506,Standard,Data,0x07,0A 0C 20 0C A5 E5 E6 ,
3333,Receive,17:41:19.734.0,0x00000509,Standard,Data,0x03,3F 79 01 ,
3334,Receive,17:41:19.734.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
3335,Receive,17:41:19.743.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3336,Receive,17:41:19.743.0,0x0000050d,Standard,Data,0x08,01 C3 02 00 00 00 00 00 ,
3337,Receive,17:41:19.800.0,0x00000301,Standard,Data,0x08,7C 3C 82 0D 00 00 00 00 ,
3338,Receive,17:41:19.800.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3339,Receive,17:41:19.823.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3340,Receive,17:41:19.823.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3341,Receive,17:41:19.823.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D6 FF ,
3342,Receive,17:41:19.823.0,0x0000030a,Standard,Data,0x04,B5 13 05 13 ,
3343,Receive,17:41:19.823.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3344,Receive,17:41:19.823.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3345,Receive,17:41:19.896.0,0x00000301,Standard,Data,0x08,7C 3C 25 0C 00 00 00 00 ,
3346,Receive,17:41:19.896.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3347,Receive,17:41:19.903.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3348,Receive,17:41:19.903.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3349,Receive,17:41:19.914.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
3350,Receive,17:41:19.914.0,0x0000030a,Standard,Data,0x04,AB 12 06 12 ,
3351,Receive,17:41:19.922.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3352,Receive,17:41:19.922.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3353,Receive,17:41:19.999.0,0x00000301,Standard,Data,0x08,7C 3C C8 0A 00 00 00 00 ,
3354,Receive,17:41:19.999.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3355,Receive,17:41:20.022.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3356,Receive,17:41:20.022.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3357,Receive,17:41:20.022.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D6 FF ,
3358,Receive,17:41:20.022.0,0x0000030a,Standard,Data,0x04,AB 12 06 12 ,
3359,Receive,17:41:20.022.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3360,Receive,17:41:20.023.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
3361,Receive,17:41:20.095.0,0x00000301,Standard,Data,0x08,81 3C 89 09 00 00 00 00 ,
3362,Receive,17:41:20.095.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3363,Receive,17:41:20.103.0,0x00000303,Standard,Data,0x04,86 00 41 1E ,
3364,Receive,17:41:20.103.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3365,Receive,17:41:20.113.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D6 FF ,
3366,Receive,17:41:20.113.0,0x0000030a,Standard,Data,0x04,B1 11 1C 11 ,
3367,Receive,17:41:20.123.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3368,Receive,17:41:20.123.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
3369,Receive,17:41:20.200.0,0x00000301,Standard,Data,0x08,81 3C 56 08 00 00 00 00 ,
3370,Receive,17:41:20.200.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3371,Receive,17:41:20.223.0,0x00000303,Standard,Data,0x04,86 00 41 1E ,
3372,Receive,17:41:20.223.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3373,Receive,17:41:20.223.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D0 FF ,
3374,Receive,17:41:20.223.0,0x0000030a,Standard,Data,0x04,B1 11 1C 11 ,
3375,Receive,17:41:20.223.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3376,Receive,17:41:20.223.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
3377,Receive,17:41:20.296.0,0x00000301,Standard,Data,0x08,81 3C 37 07 00 00 00 00 ,
3378,Receive,17:41:20.296.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3379,Receive,17:41:20.304.0,0x00000303,Standard,Data,0x04,86 00 41 1E ,
3380,Receive,17:41:20.304.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3381,Receive,17:41:20.314.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D0 FF ,
3382,Receive,17:41:20.314.0,0x0000030a,Standard,Data,0x04,C7 10 3A 10 ,
3383,Receive,17:41:20.324.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3384,Receive,17:41:20.324.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
3385,Receive,17:41:20.398.0,0x00000301,Standard,Data,0x08,81 3C 31 06 00 00 00 00 ,
3386,Receive,17:41:20.398.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3387,Receive,17:41:20.404.0,0x00000303,Standard,Data,0x04,86 00 41 1E ,
3388,Receive,17:41:20.404.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3389,Receive,17:41:20.424.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
3390,Receive,17:41:20.424.0,0x0000030a,Standard,Data,0x04,C7 10 3A 10 ,
3391,Receive,17:41:20.424.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3392,Receive,17:41:20.424.0,0x00000401,Standard,Data,0x08,04 79 00 00 00 00 00 00 ,
3393,Receive,17:41:20.494.0,0x00000301,Standard,Data,0x08,77 3C 3A 05 00 00 00 00 ,
3394,Receive,17:41:20.494.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3395,Receive,17:41:20.503.0,0x00000303,Standard,Data,0x04,86 00 3C 1E ,
3396,Receive,17:41:20.503.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3397,Receive,17:41:20.513.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D2 FF ,
3398,Receive,17:41:20.513.0,0x0000030a,Standard,Data,0x04,EA 0F 68 0F ,
3399,Receive,17:41:20.525.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3400,Receive,17:41:20.525.0,0x00000401,Standard,Data,0x08,F0 78 00 00 00 00 00 00 ,
3401,Receive,17:41:20.598.0,0x00000301,Standard,Data,0x08,77 3C 63 04 00 00 00 00 ,
3402,Receive,17:41:20.599.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3403,Receive,17:41:20.605.0,0x00000303,Standard,Data,0x04,86 00 3C 1E ,
3404,Receive,17:41:20.605.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3405,Receive,17:41:20.625.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D8 FF ,
3406,Receive,17:41:20.625.0,0x0000030a,Standard,Data,0x04,EA 0F 68 0F ,
3407,Receive,17:41:20.625.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3408,Receive,17:41:20.625.0,0x00000401,Standard,Data,0x08,F0 78 00 00 00 00 00 00 ,
3409,Receive,17:41:20.698.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3410,Receive,17:41:20.698.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3411,Receive,17:41:20.698.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3412,Receive,17:41:20.698.0,0x00000301,Standard,Data,0x08,77 3C 9A 03 00 00 00 00 ,
3413,Receive,17:41:20.698.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3414,Receive,17:41:20.698.0,0x00000402,Standard,Data,0x08,01 00 00 00 22 1C 00 00 ,
3415,Receive,17:41:20.698.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
3416,Receive,17:41:20.698.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3417,Receive,17:41:20.699.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 C6 00 01 00 ,
3418,Receive,17:41:20.704.0,0x00000303,Standard,Data,0x04,86 00 3C 1E ,
3419,Receive,17:41:20.704.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3420,Receive,17:41:20.704.0,0x00000405,Standard,Data,0x08,13 0C 13 0C 17 0C 17 0C ,
3421,Receive,17:41:20.704.0,0x00000406,Standard,Data,0x08,0A 0C 1E 0C 18 0C 17 0C ,
3422,Receive,17:41:20.704.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 02 02 A5 ,
3423,Receive,17:41:20.704.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3424,Receive,17:41:20.714.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C DA FF ,
3425,Receive,17:41:20.714.0,0x0000030a,Standard,Data,0x04,22 0F A0 0E ,
3426,Receive,17:41:20.714.0,0x00000407,Standard,Data,0x04,1A 0C 20 0C ,
3427,Receive,17:41:20.714.0,0x00000408,Standard,Data,0x04,0C 08 00 00 ,
3428,Receive,17:41:20.714.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
3429,Receive,17:41:20.714.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
3430,Receive,17:41:20.724.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3431,Receive,17:41:20.724.0,0x00000401,Standard,Data,0x08,F0 78 00 00 00 00 00 00 ,
3432,Receive,17:41:20.724.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
3433,Receive,17:41:20.724.0,0x00000506,Standard,Data,0x07,0A 0C 20 0C A5 E5 E6 ,
3434,Receive,17:41:20.724.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
3435,Receive,17:41:20.724.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
3436,Receive,17:41:20.735.0,0x00000509,Standard,Data,0x03,3F 79 01 ,
3437,Receive,17:41:20.735.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
3438,Receive,17:41:20.735.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
3439,Receive,17:41:20.735.0,0x0000050d,Standard,Data,0x08,02 2D 00 00 00 00 00 00 ,
3440,Receive,17:41:20.746.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3441,Receive,17:41:20.746.0,0x0000050d,Standard,Data,0x08,01 C3 02 00 00 00 00 00 ,
3442,Receive,17:41:20.746.0,0x0000050d,Standard,Data,0x08,03 9A 07 00 00 00 00 00 ,
3443,Receive,17:41:20.746.0,0x0000050d,Standard,Data,0x08,04 5C 03 00 00 00 00 00 ,
3444,Receive,17:41:20.754.0,0x0000050d,Standard,Data,0x08,05 02 88 3C 00 00 00 00 ,
3445,Receive,17:41:20.754.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
3446,Receive,17:41:20.763.0,0x0000050e,Standard,Data,0x08,C2 38 00 00 7E 4A 00 00 ,
3447,Receive,17:41:20.763.0,0x0000050f,Standard,Data,0x08,00 00 00 00 03 00 00 00 ,
3448,Receive,17:41:20.774.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
3449,Receive,17:41:20.774.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
3450,Receive,17:41:20.783.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
3451,Receive,17:41:20.783.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
3452,Receive,17:41:20.802.0,0x00000301,Standard,Data,0x08,77 3C EB 02 00 00 00 00 ,
3453,Receive,17:41:20.802.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3454,Receive,17:41:20.802.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
3455,Receive,17:41:20.802.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
3456,Receive,17:41:20.806.0,0x00000303,Standard,Data,0x04,86 00 3C 1E ,
3457,Receive,17:41:20.806.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3458,Receive,17:41:20.806.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
3459,Receive,17:41:20.806.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
3460,Receive,17:41:20.825.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D4 FF ,
3461,Receive,17:41:20.825.0,0x0000030a,Standard,Data,0x04,22 0F A0 0E ,
3462,Receive,17:41:20.825.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
3463,Receive,17:41:20.825.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
3464,Receive,17:41:20.825.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3465,Receive,17:41:20.825.0,0x00000401,Standard,Data,0x08,F0 78 00 00 00 00 00 00 ,
3466,Receive,17:41:20.826.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
3467,Receive,17:41:20.826.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
3468,Receive,17:41:20.834.0,0x00000703,Standard,Data,0x02,00 00 ,
3469,Receive,17:41:20.834.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 01 ,
3470,Receive,17:41:20.843.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
3471,Receive,17:41:20.843.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
3472,Receive,17:41:20.854.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
3473,Receive,17:41:20.854.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
3474,Receive,17:41:20.862.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
3475,Receive,17:41:20.862.0,0x00000704,Standard,Data,0x08,06 00 00 0D 00 00 00 00 ,
3476,Receive,17:41:20.873.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3477,Receive,17:41:20.873.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
3478,Receive,17:41:20.883.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
3479,Receive,17:41:20.883.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
3480,Receive,17:41:20.897.0,0x00000301,Standard,Data,0x08,77 3C 56 02 00 00 00 00 ,
3481,Receive,17:41:20.897.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3482,Receive,17:41:20.897.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
3483,Receive,17:41:20.897.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
3484,Receive,17:41:20.904.0,0x00000303,Standard,Data,0x04,86 00 3C 1E ,
3485,Receive,17:41:20.904.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3486,Receive,17:41:20.904.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
3487,Receive,17:41:20.904.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
3488,Receive,17:41:20.912.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D8 FF ,
3489,Receive,17:41:20.912.0,0x0000030a,Standard,Data,0x04,64 0E E7 0D ,
3490,Receive,17:41:20.913.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
3491,Receive,17:41:20.913.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
3492,Receive,17:41:20.922.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3493,Receive,17:41:20.922.0,0x00000401,Standard,Data,0x08,F0 78 00 00 00 00 00 00 ,
3494,Receive,17:41:21.001.0,0x00000301,Standard,Data,0x08,77 3C D8 01 00 00 00 00 ,
3495,Receive,17:41:21.001.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3496,Receive,17:41:21.004.0,0x00000303,Standard,Data,0x04,86 00 3C 1E ,
3497,Receive,17:41:21.004.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
3498,Receive,17:41:21.023.0,0x00000309,Standard,Data,0x08,63 AA 00 3D 7F 3C D4 FF ,
3499,Receive,17:41:21.023.0,0x0000030a,Standard,Data,0x04,64 0E E7 0D ,
3500,Receive,17:41:21.023.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3501,Receive,17:41:21.023.0,0x00000401,Standard,Data,0x08,F0 78 00 00 00 00 00 00 ,
3502,Receive,17:41:21.095.0,0x00000301,Standard,Data,0x08,7C 3C 77 01 00 00 00 00 ,
3503,Receive,17:41:21.095.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3504,Receive,17:41:21.103.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3505,Receive,17:41:21.103.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3506,Receive,17:41:21.114.0,0x00000309,Standard,Data,0x08,63 A9 00 3D 83 3C D8 FF ,
3507,Receive,17:41:21.114.0,0x0000030a,Standard,Data,0x04,B0 0D 3D 0D ,
3508,Receive,17:41:21.124.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3509,Receive,17:41:21.124.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3510,Receive,17:41:21.200.0,0x00000301,Standard,Data,0x08,7C 3C 24 01 00 00 00 00 ,
3511,Receive,17:41:21.200.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3512,Receive,17:41:21.204.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3513,Receive,17:41:21.204.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3514,Receive,17:41:21.221.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
3515,Receive,17:41:21.221.0,0x0000030a,Standard,Data,0x04,B0 0D 3D 0D ,
3516,Receive,17:41:21.224.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3517,Receive,17:41:21.224.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3518,Receive,17:41:21.296.0,0x00000301,Standard,Data,0x08,7C 3C EB 00 00 00 00 00 ,
3519,Receive,17:41:21.296.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3520,Receive,17:41:21.303.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
